stem,v0417_outcome,v0417_wall_s,v0417_rss_kb,head_outcome,head_wall_s,head_rss_kb
ore_ont_6234,ok,2.85,43032,ok,2.27,42976
ore_ont_6246,ok,0.46,27860,ok,0.45,27876
ore_ont_6258,ok,0.08,17352,ok,0.08,16992
ore_ont_6260,ok,0.02,8180,ok,0.02,8268
ore_ont_6266,ok,0.29,29244,ok,0.22,29184
ore_ont_6272,ok,7.25,14768,ok,7.22,14708
ore_ont_6278,ok,0.06,10384,ok,0.04,10508
ore_ont_6298,ok,0.10,9668,ok,0.11,9592
ore_ont_630,ok,0.02,8188,ok,0.02,8096
ore_ont_6310,ok,0.76,324784,ok,0.69,324360
ore_ont_6315,ok,4.11,674656,ok,4.31,674008
ore_ont_6333,dnf,60.01,71004,dnf,60.15,71120
ore_ont_6338,ok,0.02,7296,ok,0.14,7312
ore_ont_6354,ok,0.25,28168,ok,0.30,27404
ore_ont_6358,ok,0.26,49820,ok,0.39,49232
ore_ont_6368,ok,0.03,7100,ok,0.14,7100
ore_ont_637,ok,0.05,7568,ok,0.19,7600
ore_ont_6378,ok,0.03,7244,ok,0.11,7224
ore_ont_6401,ok,0.06,10200,ok,0.15,10236
ore_ont_6409,ok,0.04,12036,ok,0.12,12164
ore_ont_6417,ok,0.03,7444,ok,0.03,7536
ore_ont_6423,ok,0.48,24420,ok,0.32,24536
ore_ont_6433,ok,0.35,96176,ok,0.29,96188
ore_ont_6437,ok,0.11,13240,ok,0.10,13328
ore_ont_644,ok,0.10,25380,ok,0.10,25380
ore_ont_6443,ok,0.29,31492,ok,0.27,31696
ore_ont_6444,ok,0.48,93592,ok,0.35,93532
ore_ont_6446,ok,0.23,28028,ok,0.08,28100
ore_ont_6452,ok,0.29,29480,ok,0.21,29624
ore_ont_6453,ok,0.25,71732,ok,0.25,71676
ore_ont_6461,ok,0.02,7492,ok,0.04,7592
ore_ont_6469,ok,0.29,29216,ok,0.22,29392
ore_ont_6470,ok,0.07,8168,ok,0.02,8168
ore_ont_6477,ok,4.64,758948,ok,3.46,759056
ore_ont_6478,ok,0.83,155972,ok,0.65,155860
ore_ont_6483,ok,0.27,31740,ok,0.23,32020
ore_ont_6485,dnf,60.00,23912,dnf,60.00,24100
ore_ont_6495,ok,0.02,8224,ok,0.04,7968
ore_ont_6504,ok,0.54,31116,ok,0.26,32316
ore_ont_6535,ok,0.38,30988,ok,0.25,30108
ore_ont_6542,ok,0.08,8228,ok,0.02,7892
ore_ont_6566,ok,0.11,14652,ok,0.05,14544
ore_ont_6589,ok,0.02,8160,ok,0.02,8204
ore_ont_6608,dnf,60.02,99548,dnf,60.01,99176
ore_ont_6615,ok,0.16,8608,ok,0.03,8600
ore_ont_6617,ok,0.14,8336,ok,0.02,8228
ore_ont_6622,ok,0.36,67208,ok,0.19,67168
ore_ont_6627,dnf,60.07,988160,dnf,60.07,987344
ore_ont_6635,ok,0.16,7964,ok,0.02,8016
ore_ont_6659,ok,1.37,135712,ok,0.99,135508
ore_ont_6664,ok,1.27,327908,ok,0.87,327860
ore_ont_668,ok,12.51,429852,ok,1.63,429884
ore_ont_6682,dnf,60.04,755724,dnf,60.04,755724
ore_ont_6696,ok,0.09,8872,ok,0.03,8684
ore_ont_670,ok,0.11,12468,ok,0.04,12644
ore_ont_6712,dnf,60.02,247744,dnf,60.02,258564
ore_ont_6720,ok,0.14,7944,ok,0.04,7988
ore_ont_6722,ok,2.37,438592,ok,1.92,424556
ore_ont_6726,ok,1.58,482996,ok,1.21,483144
ore_ont_6727,ok,0.19,20368,ok,0.14,21148
ore_ont_6729,ok,0.35,32568,ok,0.21,31688
ore_ont_6735,ok,0.06,7100,ok,0.01,7064
ore_ont_6737,ok,0.08,23080,ok,0.06,23172
ore_ont_6751,ok,0.22,44276,ok,0.18,44444
ore_ont_6765,ok,0.27,29488,ok,0.21,28864
ore_ont_6792,ok,0.25,33544,ok,0.11,33468
ore_ont_6796,ok,0.02,7152,ok,0.02,7156
ore_ont_6800,ok,0.34,84752,ok,0.29,83788
ore_ont_6812,ok,0.02,6920,ok,0.03,7152
ore_ont_6815,ok,0.28,29056,ok,0.20,29180
ore_ont_6816,ok,2.04,291832,ok,1.75,291804
ore_ont_6817,ok,0.11,14400,ok,0.05,14348
ore_ont_6822,ok,0.29,17016,ok,0.13,17160
ore_ont_6833,ok,1.58,356848,ok,1.17,356940
ore_ont_6835,ok,2.26,556980,ok,1.59,556816
ore_ont_6847,ok,0.38,31456,ok,0.20,31360
ore_ont_6855,ok,0.16,8476,ok,0.02,8388
ore_ont_6857,ok,0.21,10052,ok,0.04,10164
ore_ont_6859,ok,0.03,8468,ok,0.02,8548
ore_ont_6862,ok,0.51,45968,ok,0.21,45820
ore_ont_6869,ok,0.26,45976,ok,0.22,46024
ore_ont_6870,ok,0.29,89368,ok,0.22,89440
ore_ont_6889,ok,0.08,7352,ok,0.02,7248
ore_ont_6892,ok,0.41,30376,ok,0.23,30000
ore_ont_6896,ok,2.77,522392,ok,2.03,522460
ore_ont_6905,ok,0.11,19232,ok,0.11,19196
ore_ont_6910,dnf,60.00,86840,dnf,60.01,86200
ore_ont_6923,dnf,60.00,18084,dnf,60.00,18376
ore_ont_6934,ok,0.10,12552,ok,0.06,12220
ore_ont_6939,ok,0.03,11528,ok,0.04,11580
ore_ont_6948,ok,17.10,2164200,ok,12.47,2164292
ore_ont_6951,ok,0.19,46896,ok,0.14,46752
ore_ont_6952,dnf,60.02,392456,dnf,60.04,442000
ore_ont_6967,ok,0.08,11056,ok,0.05,11032
ore_ont_6981,ok,0.04,8584,ok,0.03,8660
ore_ont_6983,ok,0.03,9844,ok,0.03,9648
ore_ont_699,ok,3.18,68328,ok,2.46,67932
ore_ont_6999,ok,0.14,9724,ok,0.03,9536
ore_ont_7003,ok,0.04,7236,ok,0.01,7084
ore_ont_7007,ok,0.71,26240,ok,0.62,26128
ore_ont_7011,ok,46.65,15488,ok,46.31,15456
ore_ont_7014,ok,0.28,31900,ok,0.22,32052
ore_ont_7015,ok,0.13,32940,ok,0.12,33024
ore_ont_7025,ok,0.25,32536,ok,0.23,31744
ore_ont_703,ok,0.03,7508,ok,0.02,7548
ore_ont_7052,ok,0.23,32404,ok,0.13,32452
ore_ont_7073,ok,0.03,7224,ok,0.02,7304
ore_ont_7079,ok,0.28,32792,ok,0.22,32304
ore_ont_7084,ok,0.29,30024,ok,0.22,28644
ore_ont_7102,ok,0.29,29192,ok,0.21,28552
ore_ont_7108,ok,0.17,22008,ok,0.13,21532
ore_ont_7111,dnf,60.02,541292,dnf,60.03,491352
ore_ont_7120,ok,0.06,14316,ok,0.06,14256
ore_ont_7127,dnf,60.02,365684,dnf,60.02,357800
ore_ont_714,ok,0.05,8392,ok,0.02,8192
ore_ont_7169,ok,0.07,9548,ok,0.04,9536
ore_ont_7174,dnf,60.01,114208,dnf,60.01,110312
ore_ont_7178,ok,0.60,280040,ok,0.47,279152
ore_ont_7179,ok,0.03,7432,ok,0.04,7308
ore_ont_7180,ok,0.18,27528,ok,0.15,27256
ore_ont_7188,ok,0.47,26648,ok,0.42,26600
ore_ont_7192,dnf,60.05,6872632,ok,56.75,6872688
ore_ont_7195,ok,0.22,37572,ok,0.15,37688
ore_ont_7203,ok,27.92,62404,ok,9.82,61972
ore_ont_7204,ok,59.60,540956,ok,55.41,539748
ore_ont_7216,ok,0.93,112644,ok,0.90,112612
ore_ont_7218,ok,0.12,31140,ok,0.10,31072
ore_ont_7220,ok,0.03,9020,ok,0.03,9116
ore_ont_7226,ok,0.21,58820,ok,0.16,58608
ore_ont_7234,ok,0.30,52588,ok,0.25,52584
ore_ont_7237,ok,0.28,32916,ok,0.20,31808
ore_ont_7246,dnf,60.06,1168768,dnf,60.06,1187188
ore_ont_725,ok,0.05,12348,ok,0.04,12400
ore_ont_7251,ok,0.23,59556,ok,0.19,59528
ore_ont_7256,ok,0.95,421040,ok,0.83,420480
ore_ont_727,ok,0.05,12136,ok,0.05,11900
ore_ont_7270,ok,0.01,7028,ok,0.02,7064
ore_ont_7275,ok,0.15,41088,ok,0.15,41116
ore_ont_7278,ok,0.06,8800,ok,0.04,8900
ore_ont_7300,ok,1.02,524520,ok,0.90,524012
ore_ont_7320,ok,0.25,30752,ok,0.22,30656
ore_ont_7327,ok,0.09,13152,ok,0.08,12964
ore_ont_7339,ok,0.03,8860,ok,0.02,8904
ore_ont_7340,ok,3.61,622084,ok,2.36,622056
ore_ont_7342,ok,0.03,9216,ok,0.02,9112
ore_ont_7343,ok,1.65,412788,ok,1.31,412728
ore_ont_7345,ok,1.16,29944,ok,0.27,30064
ore_ont_7356,ok,0.13,39540,ok,0.13,39312
ore_ont_7361,dnf,60.10,1575272,dnf,60.09,1420784
ore_ont_7364,ok,0.26,11704,ok,0.07,11596
ore_ont_7370,ok,4.03,673108,ok,3.24,673032
ore_ont_7372,ok,0.15,25252,ok,0.09,25268
ore_ont_7373,ok,0.03,7368,ok,0.03,7484
ore_ont_7389,ok,0.47,141716,ok,0.37,141956
ore_ont_7394,ok,0.02,7280,ok,0.02,7264
ore_ont_7399,ok,0.31,29304,ok,0.22,29056
ore_ont_7401,ok,0.81,308796,ok,0.70,308260
ore_ont_7409,dnf,60.07,604592,dnf,60.06,588700
ore_ont_7416,ok,8.75,304940,ok,7.92,303004
ore_ont_7417,ok,0.02,8232,ok,0.02,8428
ore_ont_7418,ok,0.02,7488,ok,0.04,7596
ore_ont_7439,ok,0.16,41680,ok,0.17,41676
ore_ont_7455,ok,1.57,284360,ok,1.42,283984
ore_ont_7464,ok,0.04,8216,ok,0.03,8276
ore_ont_7474,ok,0.27,29492,ok,0.21,28780
ore_ont_7479,ok,0.26,29768,ok,0.25,29988
ore_ont_7482,ok,0.06,6992,ok,0.01,7068
ore_ont_7483,ok,0.06,14036,ok,0.09,13808
ore_ont_7488,ok,0.13,33796,ok,0.14,33564
ore_ont_7493,ok,1.86,468260,ok,1.82,468392
ore_ont_7496,ok,2.50,367192,ok,2.06,367172
ore_ont_7499,dnf,60.01,64200,dnf,60.03,64580
ore_ont_7507,dnf,60.06,1272704,dnf,60.12,1272680
ore_ont_751,ok,4.96,635632,ok,4.17,635800
ore_ont_7517,ok,0.04,8404,ok,0.02,8428
ore_ont_7525,ok,0.04,8300,ok,0.02,8284
ore_ont_7532,ok,3.23,40264,ok,2.79,40572
ore_ont_7536,ok,0.74,140064,ok,0.59,140028
ore_ont_7537,ok,0.45,32584,ok,0.21,31552
ore_ont_7540,ok,1.12,445876,ok,0.84,443164
ore_ont_7557,ok,16.07,817452,ok,16.11,818772
ore_ont_7567,ok,2.61,510048,ok,1.96,510076
ore_ont_7569,ok,0.30,32324,ok,0.22,31956
ore_ont_7576,ok,0.02,7164,ok,0.02,7256
ore_ont_7578,ok,11.35,1066832,ok,10.18,1066684
ore_ont_7581,dnf,60.04,639544,dnf,60.04,639340
ore_ont_7584,ok,0.05,9188,ok,0.04,9168
ore_ont_7607,ok,4.67,180688,ok,2.59,180740
ore_ont_7608,ok,0.52,262372,ok,0.46,262556
ore_ont_7610,ok,0.10,13808,ok,0.07,13880
ore_ont_762,ok,9.47,598836,ok,8.20,598820
ore_ont_7639,ok,0.02,7828,ok,0.02,8176
ore_ont_7646,dnf,60.08,4369700,dnf,60.10,4369456
ore_ont_766,ok,0.07,8420,ok,0.07,8276
ore_ont_7663,ok,0.03,7776,ok,0.02,7788
ore_ont_7668,ok,0.10,9412,ok,0.04,9264
ore_ont_7680,ok,0.08,22360,ok,0.07,22416
ore_ont_770,ok,0.28,32588,ok,0.21,31616
ore_ont_7706,ok,1.52,95292,ok,0.47,95288
ore_ont_7712,dnf,60.02,366972,dnf,60.02,368148
ore_ont_7716,ok,0.40,108112,ok,0.37,107712
ore_ont_7726,ok,0.21,40640,ok,0.18,40600
ore_ont_7728,ok,1.98,376172,ok,1.58,376376
ore_ont_7729,dnf,60.08,795580,dnf,60.08,787976
ore_ont_773,ok,1.26,253676,ok,1.04,253840
ore_ont_7730,ok,0.04,8624,ok,0.02,8668
ore_ont_7743,ok,0.09,21876,ok,0.07,21844
ore_ont_7758,ok,0.30,29640,ok,0.21,29004
ore_ont_7775,ok,12.47,20572,ok,3.56,20528
ore_ont_7776,ok,0.05,12808,ok,0.04,12824
ore_ont_7778,ok,0.06,15848,ok,0.05,15772
ore_ont_778,ok,2.36,12892,ok,2.41,13084
ore_ont_7789,ok,0.02,8576,ok,0.17,8780
ore_ont_7800,ok,0.03,7520,ok,0.05,7620
ore_ont_7803,ok,8.83,335608,ok,9.25,334596
ore_ont_7817,ok,0.14,20628,ok,0.11,21056
ore_ont_7818,ok,0.18,12716,ok,0.05,12672
ore_ont_7820,ok,0.04,8692,ok,0.02,8568
ore_ont_7823,ok,0.30,85868,ok,0.22,85524
ore_ont_7828,dnf,60.00,15152,dnf,60.00,15292
ore_ont_7831,ok,0.62,143928,ok,0.40,144176
ore_ont_7833,ok,0.07,11644,ok,0.04,11556
ore_ont_7839,ok,0.02,7824,ok,0.03,7796
ore_ont_7858,ok,0.27,67356,ok,0.23,67256
ore_ont_786,ok,1.45,92960,ok,1.49,92952
ore_ont_7868,ok,4.93,361924,ok,3.65,361740
ore_ont_7877,ok,0.08,10860,ok,0.08,10872
ore_ont_7890,ok,0.02,7320,ok,0.02,7336
ore_ont_7893,ok,0.24,12568,ok,0.17,12600
ore_ont_7894,ok,0.03,7712,ok,0.02,8132
ore_ont_7901,ok,0.02,8720,ok,0.03,8556
ore_ont_7908,ok,4.08,704204,ok,2.87,704116
ore_ont_7914,dnf,60.02,365964,dnf,60.02,366592
ore_ont_7926,ok,0.29,85476,ok,0.21,85512
ore_ont_7938,ok,0.04,12176,ok,0.06,12292
ore_ont_7944,ok,0.35,31844,ok,0.22,31660
ore_ont_795,ok,4.76,686432,ok,4.83,686020
ore_ont_7956,dnf,60.06,1081860,dnf,60.07,1080380
ore_ont_7962,ok,0.02,8208,ok,0.02,8296
ore_ont_7969,ok,0.03,7084,ok,0.01,7240
ore_ont_7988,ok,0.04,10372,ok,0.03,10324
ore_ont_7993,ok,2.75,603968,ok,2.14,604148
ore_ont_7995,ok,0.02,7328,ok,0.03,7356
ore_ont_8006,ok,0.09,12380,ok,0.07,12648
ore_ont_8019,ok,0.17,12404,ok,0.08,12536
ore_ont_802,ok,0.16,30784,ok,0.14,30776
ore_ont_8021,ok,0.03,7868,ok,0.03,7976
ore_ont_8030,ok,0.05,11192,ok,0.04,11268
ore_ont_8042,ok,7.11,15536,ok,7.12,15388
ore_ont_8047,ok,0.05,7972,ok,0.04,7816
ore_ont_8050,ok,0.04,9456,ok,0.03,9388
ore_ont_8068,ok,2.75,344324,ok,2.39,344312
ore_ont_8090,ok,0.09,19640,ok,0.08,19532
ore_ont_8094,ok,0.03,8028,ok,0.02,8080
ore_ont_8119,ok,0.04,8464,ok,0.02,8556
ore_ont_8128,ok,0.02,8044,ok,0.02,8048
ore_ont_8135,ok,0.04,9768,ok,0.04,9848
ore_ont_8141,ok,4.42,16024,ok,4.49,15920
ore_ont_8142,ok,0.08,11224,ok,0.04,11096
ore_ont_8145,ok,1.68,432464,ok,1.30,432400
ore_ont_8148,ok,1.42,44424,ok,1.20,44140
ore_ont_8166,ok,0.02,8340,ok,0.04,8408
ore_ont_8169,ok,0.09,7204,ok,0.03,7248
ore_ont_8171,ok,0.29,29700,ok,0.37,28876
ore_ont_8175,ok,0.05,14456,ok,0.06,14384
ore_ont_8187,ok,0.03,9556,ok,0.07,9648
ore_ont_8189,ok,0.06,7492,ok,0.01,7504
ore_ont_8194,dnf,60.05,825672,dnf,60.06,827104
ore_ont_8203,ok,0.12,19000,ok,0.08,19068
ore_ont_8226,ok,0.01,7104,ok,0.02,7308
ore_ont_8250,ok,0.37,15124,ok,0.39,15172
ore_ont_8273,dnf,60.00,57308,dnf,60.00,58404
ore_ont_8280,ok,0.15,8048,ok,0.04,7776
ore_ont_8286,ok,0.29,29120,ok,0.21,28772
ore_ont_8290,ok,0.07,14952,ok,0.05,14752
ore_ont_8294,ok,0.42,23456,ok,0.52,23112
ore_ont_8298,ok,0.11,17852,ok,0.10,17012
ore_ont_8322,ok,0.57,29652,ok,0.24,29484
ore_ont_8326,ok,0.63,29600,ok,0.25,29100
ore_ont_8327,ok,0.02,7660,ok,0.02,7544
ore_ont_8329,ok,0.14,30504,ok,0.10,30516
ore_ont_8335,ok,0.02,8356,ok,0.03,8184
ore_ont_8347,ok,0.34,82692,ok,0.21,82684
ore_ont_8355,ok,0.09,7724,ok,0.02,7532
ore_ont_8359,ok,0.29,29680,ok,0.23,28764
ore_ont_8362,ok,0.02,7648,ok,0.02,7560
ore_ont_8369,ok,0.02,7400,ok,0.02,7540
ore_ont_8377,ok,0.45,88860,ok,0.38,88684
ore_ont_8387,ok,0.04,9608,ok,0.06,9220
ore_ont_8388,dnf,60.10,1372052,dnf,60.10,1221524
ore_ont_8396,ok,0.03,9424,ok,0.04,9280
ore_ont_8399,ok,0.13,13640,ok,0.08,13532
ore_ont_840,ok,2.13,386900,ok,1.97,387048
ore_ont_8417,ok,0.25,32568,ok,0.23,32060
ore_ont_8429,dnf,60.00,15716,dnf,60.00,15452
ore_ont_8431,ok,0.28,29056,ok,0.22,28892
ore_ont_8432,ok,0.87,162876,ok,0.69,162948
ore_ont_8441,dnf,60.01,114444,dnf,60.01,113616
ore_ont_8445,dnf,60.01,328468,dnf,60.54,8327628
ore_ont_8460,ok,0.13,16784,ok,0.11,16956
ore_ont_8462,ok,0.08,7484,ok,0.03,7456
ore_ont_8470,ok,0.58,143936,ok,0.48,143500
ore_ont_8475,dnf,60.09,4023364,dnf,60.12,4023316
ore_ont_8480,ok,1.35,104304,ok,1.43,104300
ore_ont_8486,dnf,60.07,2640788,ok,50.60,2640652
ore_ont_8492,ok,0.15,41040,ok,0.13,41316
ore_ont_85,ok,0.04,8944,ok,0.03,9064
ore_ont_850,ok,7.14,15544,ok,7.08,15532
ore_ont_8502,ok,0.02,7588,ok,0.02,7504
ore_ont_8509,ok,0.52,19356,ok,0.42,19560
ore_ont_8557,ok,0.85,235984,ok,0.69,236048
ore_ont_8563,ok,0.08,13748,ok,0.08,13880
ore_ont_8578,ok,0.03,8980,ok,0.04,8836
ore_ont_8579,ok,0.26,87944,ok,0.25,87952
ore_ont_8595,ok,0.13,20060,ok,0.13,19728
ore_ont_8627,ok,0.09,28372,ok,0.09,28392
ore_ont_8631,ok,0.09,11544,ok,0.10,11688
ore_ont_8634,ok,2.10,392296,ok,2.09,391904
ore_ont_8640,ok,0.10,18744,ok,0.08,18800
ore_ont_8641,ok,0.13,24380,ok,0.12,24368
ore_ont_8662,ok,0.03,7804,ok,0.03,7796
ore_ont_8665,ok,0.02,8404,ok,0.04,8200
ore_ont_8666,dnf,60.00,20548,dnf,60.00,20496
ore_ont_8667,ok,0.02,6948,ok,0.02,7016
ore_ont_8668,ok,0.26,30620,ok,0.24,32012
ore_ont_8671,ok,5.26,602844,ok,2.71,602988
ore_ont_868,dnf,60.12,3370432,ok,59.35,3370264
ore_ont_8684,ok,0.36,29508,ok,0.46,28932
ore_ont_8688,ok,0.32,29224,ok,0.51,29324
ore_ont_869,ok,0.11,17492,ok,0.28,17644
ore_ont_8705,ok,5.90,58980,ok,3.76,59096
ore_ont_8712,ok,0.40,136372,ok,0.33,136404
ore_ont_8719,ok,0.29,29956,ok,0.21,28624
ore_ont_8723,ok,1.40,219208,ok,1.21,218864
ore_ont_8730,ok,0.02,10320,ok,0.03,10580
ore_ont_8737,dnf,60.09,6416516,dnf,60.11,6416800
ore_ont_8744,ok,0.07,18148,ok,0.06,18020
ore_ont_8755,ok,0.27,48932,ok,0.23,48724
ore_ont_8759,ok,0.14,24400,ok,0.10,24188
ore_ont_8779,ok,0.08,30636,ok,0.10,30612
ore_ont_8781,ok,0.02,8716,ok,0.02,8912
ore_ont_8786,ok,6.34,15540,ok,6.29,15672
ore_ont_8787,ok,2.53,379224,ok,2.08,378992
ore_ont_8792,ok,0.40,75148,ok,0.35,75380
ore_ont_8806,ok,0.02,7224,ok,0.02,7088
ore_ont_8844,ok,0.29,32504,ok,0.27,32744
ore_ont_8858,ok,1.38,296108,ok,1.12,296152
ore_ont_8864,ok,0.26,58888,ok,0.25,58412
ore_ont_8882,ok,0.10,31040,ok,0.12,30720
ore_ont_8902,ok,0.24,30096,ok,0.21,29272
ore_ont_891,ok,0.27,32500,ok,0.24,31616
ore_ont_8911,ok,35.43,194828,ok,35.40,195384
ore_ont_8916,ok,0.05,12232,ok,0.03,12124
ore_ont_8933,ok,0.11,25256,ok,0.08,25300
ore_ont_8937,ok,0.01,7036,ok,0.01,7108
ore_ont_894,ok,0.03,12588,ok,0.06,12468
ore_ont_8940,ok,0.07,20752,ok,0.10,21056
ore_ont_8941,ok,0.06,12844,ok,0.07,12316
ore_ont_8948,ok,0.04,9716,ok,0.05,9852
ore_ont_8949,ok,0.01,7124,ok,0.02,7200
ore_ont_8951,ok,0.01,8276,ok,0.02,8276
ore_ont_8974,ok,0.01,6932,ok,0.07,7132
ore_ont_8975,ok,0.02,9292,ok,0.04,9084
ore_ont_8982,ok,2.99,549896,ok,2.49,549940
ore_ont_8989,ok,2.06,234624,ok,0.91,234560
ore_ont_8995,ok,0.40,56696,ok,0.40,56532
ore_ont_8999,ok,0.32,29300,ok,0.24,28996
ore_ont_9002,ok,0.02,8284,ok,0.03,8116
ore_ont_9012,ok,1.15,15816,ok,1.12,15988
ore_ont_9014,ok,0.13,36872,ok,0.13,36952
ore_ont_9020,ok,0.08,26192,ok,0.08,26160
ore_ont_9024,ok,0.66,12456,ok,0.71,12520
ore_ont_9027,dnf,60.04,705024,dnf,60.08,704748
ore_ont_9031,ok,0.02,7144,ok,0.24,7012
ore_ont_9037,ok,0.28,29608,ok,0.43,28540
ore_ont_904,ok,1.45,45004,ok,1.35,44404
ore_ont_9046,ok,1.13,248336,ok,0.90,248404
ore_ont_9053,ok,1.67,47224,ok,1.20,47356
ore_ont_9054,ok,0.05,10008,ok,0.05,9904
ore_ont_9088,ok,0.02,8604,ok,0.03,8308
ore_ont_9096,ok,0.06,12804,ok,0.07,12744
ore_ont_9119,ok,0.46,191600,ok,0.40,191464
ore_ont_9122,ok,0.13,77536,ok,0.16,77432
ore_ont_9151,ok,36.09,132888,ok,35.14,132048
ore_ont_9154,ok,0.02,7932,ok,0.04,7484
ore_ont_9186,ok,0.28,29028,ok,0.28,28552
ore_ont_9204,ok,0.02,7288,ok,0.03,7436
ore_ont_9240,ok,0.26,11744,ok,0.23,11656
ore_ont_9248,ok,0.14,20216,ok,0.13,19940
ore_ont_9249,ok,0.08,18356,ok,0.09,18312
ore_ont_9251,ok,0.03,10444,ok,0.05,10484
ore_ont_9257,ok,0.25,45788,ok,0.27,45680
ore_ont_928,ok,0.07,22592,ok,0.07,22884
ore_ont_9299,dnf,60.00,48680,ok,36.72,48692
ore_ont_9303,ok,0.20,30052,ok,0.47,30300
ore_ont_9318,ok,0.99,444324,ok,0.82,443988
ore_ont_934,dnf,60.01,79580,dnf,60.01,85492
ore_ont_9347,ok,10.89,226952,ok,5.66,227400
ore_ont_935,ok,0.46,57840,ok,0.38,57676
ore_ont_9382,ok,0.28,29600,ok,0.24,29088
ore_ont_9386,ok,0.08,26984,ok,0.07,26992
ore_ont_9400,ok,4.64,609048,ok,4.01,608944
ore_ont_9402,ok,0.06,12704,ok,0.06,12676
ore_ont_9413,ok,3.01,550960,ok,2.33,550840
ore_ont_9422,ok,0.03,8000,ok,0.03,8040
ore_ont_9429,dnf,60.01,105556,dnf,60.03,103416
ore_ont_9435,ok,0.11,16384,ok,0.07,16396
ore_ont_9462,ok,0.02,7604,ok,0.02,7488
ore_ont_947,ok,0.19,41296,ok,0.17,41172
ore_ont_9498,ok,13.30,1189716,ok,9.63,1189696
ore_ont_9499,ok,5.09,637168,ok,4.39,637284
ore_ont_950,ok,0.72,28960,ok,0.14,28984
ore_ont_9509,ok,0.20,7316,ok,0.01,7256
ore_ont_9513,ok,0.66,192904,ok,0.39,192512
ore_ont_9534,ok,0.46,29740,ok,0.25,28796
ore_ont_954,ok,12.96,391292,ok,12.66,391324
ore_ont_9540,dnf,60.11,11116,dnf,60.05,11280
ore_ont_9545,ok,0.82,187208,ok,0.85,187396
ore_ont_955,dnf,60.36,789192,dnf,60.09,789784
ore_ont_9557,ok,0.11,8504,ok,0.11,8328
ore_ont_9558,ok,0.36,29564,ok,0.29,28852
ore_ont_9567,ok,1.52,273104,ok,1.17,273260
ore_ont_9577,dnf,60.01,160356,dnf,60.01,160016
ore_ont_9590,ok,0.41,173516,ok,0.34,173028
ore_ont_9596,ok,0.22,40240,ok,0.21,40068
ore_ont_9598,ok,0.05,13292,ok,0.04,13284
ore_ont_960,ok,0.29,29392,ok,0.23,29088
ore_ont_9600,ok,0.02,8240,ok,0.02,8268
ore_ont_9612,ok,0.16,42228,ok,0.14,42300
ore_ont_9617,ok,0.05,13200,ok,0.06,13164
ore_ont_9635,ok,0.04,8344,ok,0.02,8408
ore_ont_964,ok,0.33,114620,ok,0.28,114240
ore_ont_9646,ok,0.07,19292,ok,0.10,19348
ore_ont_9654,ok,12.99,1271640,ok,8.86,1271712
ore_ont_9662,ok,2.40,38332,ok,2.34,38268
ore_ont_9663,dnf,60.03,435164,dnf,60.03,430256
ore_ont_9666,ok,0.02,8272,ok,0.02,8144
ore_ont_9668,ok,0.29,29008,ok,0.22,29160
ore_ont_9673,ok,0.09,19392,ok,0.10,19180
ore_ont_9674,dnf,60.09,3370404,ok,58.66,3370060
ore_ont_9684,dnf,60.01,129608,dnf,60.01,129452
ore_ont_9689,ok,0.06,10004,ok,0.05,10056
ore_ont_9690,ok,0.05,7620,ok,0.02,7716
ore_ont_9694,ok,1.67,87956,ok,0.84,87916
ore_ont_9695,ok,0.03,7656,ok,0.02,7312
ore_ont_9709,ok,0.03,7948,ok,0.01,8072
ore_ont_9724,dnf,60.09,1572736,dnf,60.10,1420624
ore_ont_9736,ok,0.02,7172,ok,0.02,7164
ore_ont_9739,dnf,60.01,124860,dnf,60.01,124400
ore_ont_9758,ok,0.35,29384,ok,0.21,28600
ore_ont_9761,ok,0.15,38928,ok,0.12,38768
ore_ont_9767,ok,5.09,594380,ok,4.52,594252
ore_ont_9768,ok,2.43,523424,ok,1.88,523324
ore_ont_9772,ok,0.11,22432,ok,0.06,22560
ore_ont_9783,ok,0.04,11524,ok,0.04,11968
ore_ont_9786,ok,7.13,53892,ok,7.01,52784
ore_ont_9790,ok,0.14,24212,ok,0.10,24272
ore_ont_9791,dnf,60.03,459572,dnf,60.03,451448
ore_ont_9792,ok,0.31,51256,ok,0.60,51044
ore_ont_9794,ok,7.97,1697652,ok,6.09,1697616
ore_ont_980,ok,0.31,32976,ok,0.21,32032
ore_ont_9800,ok,1.60,40100,ok,1.32,40044
ore_ont_9805,ok,0.28,7144,ok,0.03,6948
ore_ont_9809,ok,4.64,731848,ok,3.28,732064
ore_ont_9816,ok,1.06,440272,ok,0.85,437836
ore_ont_9835,dnf,60.03,441040,dnf,60.03,423284
ore_ont_9854,ok,0.08,6972,ok,0.02,6992
ore_ont_9855,dnf,60.01,167220,dnf,60.01,156404
ore_ont_9857,ok,0.06,10248,ok,0.04,10432
ore_ont_9864,dnf,60.00,15336,dnf,60.00,15100
ore_ont_9867,ok,0.01,7152,ok,0.03,7052
ore_ont_9881,ok,0.33,29532,ok,0.18,29360
ore_ont_9884,ok,0.13,27840,ok,0.14,27852
ore_ont_9886,ok,1.72,355796,ok,1.28,355760
ore_ont_9890,dnf,60.01,55828,dnf,60.00,55760
ore_ont_9894,ok,1.14,275208,ok,0.97,275028
ore_ont_9896,ok,0.12,32488,ok,0.13,32644
