stem,base_outcome,new_outcome,base_wall_s,new_wall_s,base_peak_rss_kb,new_peak_rss_kb
ore_ont_6233,ok,ok,6.47,6.59,1340876,1340932
ore_ont_6234,ok,ok,3.06,2.43,43228,43208
ore_ont_6246,ok,ok,0.46,0.46,27796,27760
ore_ont_6258,ok,ok,0.09,0.08,16380,16632
ore_ont_6260,ok,ok,0.02,0.02,8164,8328
ore_ont_6266,ok,ok,0.32,0.32,29384,29576
ore_ont_6272,ok,ok,7.28,7.22,14700,14736
ore_ont_6278,ok,ok,0.1,0.07,10476,10448
ore_ont_6298,ok,ok,0.09,0.11,9868,9636
ore_ont_630,ok,ok,0.05,0.04,7976,8076
ore_ont_6310,ok,ok,0.75,0.8,325028,324920
ore_ont_6315,ok,ok,4.22,4.38,674620,674596
ore_ont_6333,dnf,dnf,60.0,60.03,70300,70596
ore_ont_6338,ok,ok,0.05,0.18,7628,7404
ore_ont_6354,ok,ok,0.22,0.34,27904,27304
ore_ont_6358,ok,ok,0.27,0.32,49716,49696
ore_ont_6368,ok,ok,0.02,0.02,7308,7228
ore_ont_637,ok,ok,0.02,0.05,7700,7564
ore_ont_6378,ok,ok,0.01,0.02,7304,7168
ore_ont_6401,ok,ok,0.04,0.04,10240,10108
ore_ont_6409,ok,ok,0.03,0.05,12272,12060
ore_ont_6417,ok,ok,0.01,0.01,7452,7528
ore_ont_6423,ok,ok,0.42,0.4,24016,25304
ore_ont_6433,ok,ok,0.33,0.33,96120,96140
ore_ont_6437,ok,ok,0.09,0.11,13092,13544
ore_ont_644,ok,ok,0.1,0.12,25256,25236
ore_ont_6443,ok,ok,0.31,0.26,31356,31408
ore_ont_6444,ok,ok,0.45,0.41,93664,93596
ore_ont_6446,ok,ok,0.12,0.12,26156,27908
ore_ont_6452,ok,ok,0.27,0.24,29456,29052
ore_ont_6453,ok,ok,0.22,0.23,71560,71684
ore_ont_6461,ok,ok,0.01,0.03,7416,7396
ore_ont_6469,ok,ok,0.28,0.28,29292,29692
ore_ont_6470,ok,ok,0.02,0.02,8324,8404
ore_ont_6477,ok,ok,4.49,4.44,759040,758912
ore_ont_6478,ok,ok,0.77,0.77,155980,156056
ore_ont_6483,ok,ok,0.3,0.28,31532,31532
ore_ont_6485,dnf,dnf,60.0,60.0,23900,23972
ore_ont_6495,ok,ok,0.07,0.03,8064,7920
ore_ont_6504,ok,ok,0.36,0.37,31088,32296
ore_ont_6535,ok,ok,0.33,0.3,30760,30784
ore_ont_6542,ok,ok,0.03,0.02,7876,7944
ore_ont_6566,ok,ok,0.05,0.08,14396,14548
ore_ont_6589,ok,ok,0.02,0.05,8180,8232
ore_ont_6608,dnf,dnf,60.0,60.01,99436,99372
ore_ont_6615,ok,ok,0.02,0.04,8760,8804
ore_ont_6617,ok,ok,0.01,0.03,8080,8208
ore_ont_6622,ok,ok,0.21,0.23,67152,67220
ore_ont_6627,dnf,dnf,60.05,60.06,988116,989616
ore_ont_6635,ok,ok,0.02,0.03,8060,8056
ore_ont_6659,ok,ok,1.03,1.06,135620,135488
ore_ont_6664,ok,ok,1.05,1.1,327980,327684
ore_ont_668,ok,ok,11.88,11.95,429884,430236
ore_ont_6682,dnf,dnf,60.05,60.04,755688,755632
ore_ont_6696,ok,ok,0.12,0.05,8596,8756
ore_ont_670,ok,ok,0.13,0.05,12636,12644
ore_ont_6712,dnf,dnf,60.05,60.02,247900,258624
ore_ont_6720,ok,ok,0.11,0.05,8152,7920
ore_ont_6722,ok,ok,2.12,2.58,438872,438968
ore_ont_6726,ok,ok,1.44,1.9,483648,483448
ore_ont_6727,ok,ok,0.14,0.39,20484,21092
ore_ont_6729,ok,ok,0.3,0.32,31284,31816
ore_ont_6735,ok,ok,0.04,0.11,7016,7076
ore_ont_6737,ok,ok,0.08,0.13,23056,23164
ore_ont_6751,ok,ok,0.23,0.23,44148,44312
ore_ont_6765,ok,ok,0.34,0.28,29484,29616
ore_ont_6792,ok,ok,0.11,0.2,33444,33492
ore_ont_6796,ok,ok,0.03,0.05,7152,7236
ore_ont_6800,ok,ok,0.35,0.34,84816,84908
ore_ont_6812,ok,ok,0.04,0.04,7092,7124
ore_ont_6815,ok,ok,0.27,0.36,29452,29028
ore_ont_6816,ok,ok,2.02,2.09,291816,292052
ore_ont_6817,ok,ok,0.04,0.04,14420,14280
ore_ont_6822,ok,ok,0.18,0.15,17084,16968
ore_ont_6833,ok,ok,1.42,1.45,356776,356828
ore_ont_6835,ok,ok,1.97,1.96,556988,556896
ore_ont_6847,ok,ok,0.26,0.26,30280,31540
ore_ont_6855,ok,ok,0.05,0.02,8316,8504
ore_ont_6857,ok,ok,0.06,0.07,10052,10108
ore_ont_6859,ok,ok,0.02,0.04,8316,8620
ore_ont_6862,ok,ok,0.27,0.25,45916,45688
ore_ont_6869,ok,ok,0.23,0.26,45820,45816
ore_ont_6870,ok,ok,0.26,0.28,89552,89564
ore_ont_6889,ok,ok,0.02,0.02,7292,7296
ore_ont_6892,ok,ok,0.34,0.29,30516,30512
ore_ont_6896,ok,ok,2.73,2.66,522524,522524
ore_ont_6905,ok,ok,0.09,0.11,19112,19168
ore_ont_6910,dnf,dnf,60.0,60.0,86032,86092
ore_ont_6923,dnf,dnf,60.0,60.0,18928,18268
ore_ont_6934,ok,ok,0.07,0.08,12676,12636
ore_ont_6939,ok,ok,0.04,0.07,11512,11572
ore_ont_6948,ok,ok,16.81,16.52,2164052,2164120
ore_ont_6951,ok,ok,0.19,0.4,46824,46772
ore_ont_6952,dnf,dnf,60.02,60.06,392664,445416
ore_ont_6967,ok,ok,0.06,0.26,10868,11144
ore_ont_6981,ok,ok,0.03,0.12,8440,8532
ore_ont_6983,ok,ok,0.05,0.1,9792,9592
ore_ont_699,ok,ok,2.76,2.77,69360,68584
ore_ont_6999,ok,ok,0.05,0.04,9660,9696
ore_ont_7003,ok,ok,0.01,0.03,7136,7172
ore_ont_7007,ok,ok,0.69,0.67,26008,26220
ore_ont_7011,ok,ok,46.69,46.25,15508,15488
ore_ont_7014,ok,ok,0.3,0.24,32104,32428
ore_ont_7015,ok,ok,0.13,0.12,33004,33232
ore_ont_7025,ok,ok,0.28,0.26,32028,32508
ore_ont_703,ok,ok,0.03,0.01,7516,7516
ore_ont_7052,ok,ok,0.22,0.25,32436,32456
ore_ont_7073,ok,ok,0.02,0.03,7096,7292
ore_ont_7079,ok,ok,0.29,0.24,32692,32292
ore_ont_7084,ok,ok,0.3,0.28,29752,29916
ore_ont_7102,ok,ok,0.28,0.27,29368,29448
ore_ont_7108,ok,ok,0.2,0.19,21460,21668
ore_ont_7111,dnf,dnf,60.03,60.03,541460,541456
ore_ont_7120,ok,ok,0.04,0.05,14340,14412
ore_ont_7127,dnf,dnf,60.02,60.03,372912,367468
ore_ont_714,ok,ok,0.02,0.01,8136,8112
ore_ont_7169,ok,ok,0.06,0.04,9384,9440
ore_ont_7174,dnf,dnf,60.01,60.01,114020,110672
ore_ont_7178,ok,ok,0.58,0.54,279692,279796
ore_ont_7179,ok,ok,0.04,0.02,7352,7472
ore_ont_7180,ok,ok,0.23,0.19,27808,27632
ore_ont_7188,ok,ok,0.46,0.33,26824,26788
ore_ont_7192,dnf,dnf,60.06,60.06,6872692,6872860
ore_ont_7195,ok,ok,0.18,0.17,37664,37736
ore_ont_7203,ok,ok,28.23,10.03,61896,62016
ore_ont_7204,ok,ok,43.59,43.29,540868,541680
ore_ont_7216,ok,ok,0.92,0.9,112600,112936
ore_ont_7218,ok,ok,0.11,0.1,31012,31320
ore_ont_7220,ok,ok,0.03,0.03,9000,8968
ore_ont_7226,ok,ok,0.19,0.17,58796,58752
ore_ont_7234,ok,ok,0.28,0.28,52664,52528
ore_ont_7237,ok,ok,0.26,0.26,32292,32448
ore_ont_7246,dnf,dnf,60.05,60.08,1190400,1168816
ore_ont_725,ok,ok,0.05,0.04,12260,12332
ore_ont_7251,ok,ok,0.21,0.21,59572,59584
ore_ont_7256,ok,ok,0.96,1.0,420920,421060
ore_ont_727,ok,ok,0.06,0.05,12008,12084
ore_ont_7270,ok,ok,0.01,0.01,7116,7060
ore_ont_7275,ok,ok,0.16,0.15,41344,41160
ore_ont_7278,ok,ok,0.09,0.02,8840,9000
ore_ont_7300,ok,ok,1.11,1.02,524612,524612
ore_ont_7320,ok,ok,0.29,0.25,30712,30484
ore_ont_7327,ok,ok,0.1,0.06,12724,13316
ore_ont_7339,ok,ok,0.03,0.03,9124,9000
ore_ont_7340,ok,ok,3.26,3.26,622072,622112
ore_ont_7342,ok,ok,0.06,0.02,9172,9232
ore_ont_7343,ok,ok,1.64,1.65,412720,412752
ore_ont_7345,ok,ok,1.15,1.15,30100,30020
ore_ont_7356,ok,ok,0.14,0.12,39316,39340
ore_ont_7361,dnf,dnf,60.51,60.13,1575432,1574108
ore_ont_7364,ok,ok,0.07,0.06,11464,11560
ore_ont_7370,ok,ok,3.81,3.79,673044,673020
ore_ont_7372,ok,ok,0.13,0.09,25144,25264
ore_ont_7373,ok,ok,0.03,0.02,7148,7304
ore_ont_7389,ok,ok,0.42,0.41,141844,141796
ore_ont_7394,ok,ok,0.02,0.02,7236,7252
ore_ont_7399,ok,ok,0.3,0.28,29608,29552
ore_ont_7401,ok,ok,0.82,0.82,308940,308904
ore_ont_7409,dnf,dnf,60.05,60.06,604528,604624
ore_ont_7416,ok,ok,7.85,7.65,305136,304504
ore_ont_7417,ok,ok,0.03,0.02,8168,8220
ore_ont_7418,ok,ok,0.03,0.02,7564,7480
ore_ont_7439,ok,ok,0.14,0.14,41732,41676
ore_ont_7455,ok,ok,1.5,1.57,284004,283768
ore_ont_7464,ok,ok,0.02,0.02,8124,8108
ore_ont_7474,ok,ok,0.32,0.29,28900,29500
ore_ont_7479,ok,ok,0.28,0.25,29832,29864
ore_ont_7482,ok,ok,0.01,0.01,6980,7064
ore_ont_7483,ok,ok,0.07,0.04,13956,13968
ore_ont_7488,ok,ok,0.11,0.11,33880,33772
ore_ont_7493,ok,ok,1.85,1.92,468396,468464
ore_ont_7496,ok,ok,2.42,2.47,367272,367348
ore_ont_7499,dnf,dnf,60.0,60.01,64348,64360
ore_ont_7507,dnf,dnf,60.07,60.08,1272728,1272776
ore_ont_751,ok,ok,4.64,4.9,635700,635656
ore_ont_7517,ok,ok,0.04,0.02,8484,8488
ore_ont_7525,ok,ok,0.04,0.02,8112,8212
ore_ont_7532,ok,ok,3.04,2.74,40288,39796
ore_ont_7536,ok,ok,0.63,0.62,140188,139936
ore_ont_7537,ok,ok,0.26,0.25,32360,32048
ore_ont_7540,ok,ok,1.08,1.49,445868,445980
ore_ont_7557,ok,ok,14.5,15.05,817392,817312
ore_ont_7567,ok,ok,2.54,2.55,509876,509976
ore_ont_7569,ok,ok,0.27,0.27,32840,32636
ore_ont_7576,ok,ok,0.05,0.02,7356,7292
ore_ont_7578,ok,ok,10.55,10.96,1066684,1066776
ore_ont_7581,dnf,dnf,60.03,60.04,639300,639500
ore_ont_7584,ok,ok,0.05,0.05,9144,9188
ore_ont_7607,ok,ok,4.57,4.63,180516,180772
ore_ont_7608,ok,ok,0.5,0.51,262552,262688
ore_ont_7610,ok,ok,0.18,0.09,14180,13804
ore_ont_762,ok,ok,8.99,9.08,598832,598760
ore_ont_7639,ok,ok,0.12,0.08,7920,8172
ore_ont_7646,dnf,dnf,60.05,60.1,4369708,4369508
ore_ont_766,ok,ok,0.05,0.02,8152,8160
ore_ont_7663,ok,ok,0.02,0.03,7768,7672
ore_ont_7668,ok,ok,0.05,0.04,9248,9288
ore_ont_7680,ok,ok,0.08,0.08,22560,22516
ore_ont_770,ok,ok,0.29,0.24,32628,32820
ore_ont_7706,ok,ok,1.5,1.49,95304,95500
ore_ont_7712,dnf,dnf,60.03,60.02,367168,367060
ore_ont_7716,ok,ok,0.5,0.61,108196,108196
ore_ont_7726,ok,ok,0.21,0.32,40780,40784
ore_ont_7728,ok,ok,1.94,1.96,376200,376320
ore_ont_7729,dnf,dnf,60.07,60.09,796860,800976
ore_ont_773,ok,ok,1.27,1.23,253692,253856
ore_ont_7730,ok,ok,0.04,0.03,8456,8652
ore_ont_7743,ok,ok,0.09,0.08,21824,21832
ore_ont_7758,ok,ok,0.34,0.28,29504,29164
ore_ont_7775,ok,ok,12.64,3.44,20608,20464
ore_ont_7776,ok,ok,0.09,0.07,12844,12824
ore_ont_7778,ok,ok,0.06,0.06,15748,15840
ore_ont_778,ok,ok,2.33,1.95,13000,12908
ore_ont_7789,ok,ok,0.02,0.02,8664,8676
ore_ont_7800,ok,ok,0.01,0.02,7664,7504
ore_ont_7803,ok,ok,9.88,9.14,335992,335340
ore_ont_7817,ok,ok,0.17,0.15,20556,20608
ore_ont_7818,ok,ok,0.07,0.06,12792,12416
ore_ont_7820,ok,ok,0.04,0.02,8456,8536
ore_ont_7823,ok,ok,0.26,0.25,85968,85992
ore_ont_7828,dnf,dnf,60.0,60.0,15228,15388
ore_ont_7831,ok,ok,0.47,0.44,144404,144468
ore_ont_7833,ok,ok,0.09,0.05,11436,11532
ore_ont_7839,ok,ok,0.03,0.01,7912,7872
ore_ont_7858,ok,ok,0.26,0.25,67260,67288
ore_ont_786,ok,ok,1.48,1.46,93004,93012
ore_ont_7868,ok,ok,5.19,4.92,361812,361776
ore_ont_7877,ok,ok,0.1,0.08,10796,11096
ore_ont_7890,ok,ok,0.04,0.02,7196,7324
ore_ont_7893,ok,ok,0.22,0.18,12744,12732
ore_ont_7894,ok,ok,0.04,0.03,7904,7960
ore_ont_7901,ok,ok,0.04,0.02,8796,8840
ore_ont_7908,ok,ok,3.82,3.86,703996,704152
ore_ont_7914,dnf,dnf,60.07,60.01,365852,366840
ore_ont_7926,ok,ok,0.47,0.28,85756,85648
ore_ont_7938,ok,ok,0.14,0.04,12156,12092
ore_ont_7944,ok,ok,0.32,0.25,32064,32060
ore_ont_795,ok,ok,4.71,4.91,686392,686404
ore_ont_7956,dnf,dnf,60.05,60.07,1081608,1081604
ore_ont_7962,ok,ok,0.04,0.03,8260,8336
ore_ont_7969,ok,ok,0.03,0.03,6972,7104
ore_ont_7988,ok,ok,0.06,0.05,10196,10484
ore_ont_7993,ok,ok,2.58,2.7,604056,604036
ore_ont_7995,ok,ok,0.03,0.02,7576,7324
ore_ont_8006,ok,ok,0.08,0.06,12788,12612
ore_ont_8019,ok,ok,0.07,0.07,12528,12472
ore_ont_802,ok,ok,0.15,0.13,30904,30644
ore_ont_8021,ok,ok,0.06,0.03,8024,7880
ore_ont_8030,ok,ok,0.07,0.08,11200,11192
ore_ont_8042,ok,ok,7.11,7.16,15484,15464
ore_ont_8047,ok,ok,0.03,0.02,7956,8056
ore_ont_8050,ok,ok,0.05,0.04,9436,9444
ore_ont_8068,ok,ok,2.65,2.75,344360,344096
ore_ont_8090,ok,ok,0.1,0.1,19772,19600
ore_ont_8094,ok,ok,0.04,0.02,8224,8272
ore_ont_8119,ok,ok,0.06,0.02,8572,8372
ore_ont_8128,ok,ok,0.03,0.01,8132,7908
ore_ont_8135,ok,ok,0.05,0.04,10024,9728
ore_ont_8141,ok,ok,4.39,4.13,16172,16128
ore_ont_8142,ok,ok,0.04,0.06,11156,11128
ore_ont_8145,ok,ok,1.58,1.59,432388,432556
ore_ont_8148,ok,ok,1.51,1.39,44316,44348
ore_ont_8166,ok,ok,0.03,0.02,8260,8236
ore_ont_8169,ok,ok,0.03,0.03,6960,6996
ore_ont_8171,ok,ok,0.3,0.29,30124,29544
ore_ont_8175,ok,ok,0.07,0.06,14512,14468
ore_ont_8187,ok,ok,0.04,0.04,9496,9704
ore_ont_8189,ok,ok,0.02,0.02,7460,7532
ore_ont_8194,dnf,dnf,60.03,60.06,825704,827656
ore_ont_8203,ok,ok,0.1,0.11,18764,18760
ore_ont_8226,ok,ok,0.03,0.01,7152,7308
ore_ont_8250,ok,ok,0.38,0.41,15276,15068
ore_ont_8273,dnf,dnf,60.0,60.0,58180,58412
ore_ont_8280,ok,ok,0.03,0.02,7984,7840
ore_ont_8286,ok,ok,0.27,0.27,28636,29476
ore_ont_8290,ok,ok,0.07,0.06,14808,14860
ore_ont_8294,ok,ok,0.4,0.37,23264,23636
ore_ont_8298,ok,ok,0.14,0.1,17860,17644
ore_ont_8322,ok,ok,0.3,0.29,29796,29728
ore_ont_8326,ok,ok,0.28,0.27,29456,29460
ore_ont_8327,ok,ok,0.04,0.02,7812,7696
ore_ont_8329,ok,ok,0.14,0.16,30404,30292
ore_ont_8335,ok,ok,0.02,0.02,8320,8212
ore_ont_8347,ok,ok,0.26,0.23,82736,82592
ore_ont_8355,ok,ok,0.02,0.02,7628,7556
ore_ont_8359,ok,ok,0.31,0.31,29472,29660
ore_ont_8362,ok,ok,0.04,0.03,7644,7600
ore_ont_8369,ok,ok,0.03,0.01,7532,7524
ore_ont_8377,ok,ok,0.44,0.45,88488,88664
ore_ont_8387,ok,ok,0.04,0.04,9548,9576
ore_ont_8388,dnf,dnf,60.08,60.12,1371284,1371372
ore_ont_8396,ok,ok,0.04,0.16,9320,9064
ore_ont_8399,ok,ok,0.13,0.25,13664,13612
ore_ont_840,ok,ok,2.01,2.2,386724,386900
ore_ont_8417,ok,ok,0.3,0.26,31264,32660
ore_ont_8429,dnf,dnf,60.0,60.0,16068,16348
ore_ont_8431,ok,ok,0.31,0.27,30212,29860
ore_ont_8432,ok,ok,0.83,0.8,162932,162872
ore_ont_8441,dnf,dnf,60.01,60.01,114292,110688
ore_ont_8445,dnf,dnf,60.01,60.01,328140,328336
ore_ont_8460,ok,ok,0.14,0.18,16724,16460
ore_ont_8462,ok,ok,0.02,0.04,7616,7396
ore_ont_8470,ok,ok,0.58,0.72,143600,143600
ore_ont_8475,dnf,dnf,60.09,60.1,4023344,4023032
ore_ont_8480,ok,ok,1.52,1.39,104404,104544
ore_ont_8486,dnf,dnf,60.08,60.07,2640740,2640764
ore_ont_8492,ok,ok,0.15,0.15,41024,41192
ore_ont_85,ok,ok,0.07,0.03,9084,9076
ore_ont_850,ok,ok,7.12,7.17,15472,15616
ore_ont_8502,ok,ok,0.06,0.07,7492,7648
ore_ont_8509,ok,ok,0.49,0.76,19072,19160
ore_ont_8557,ok,ok,0.84,0.83,235884,236016
ore_ont_8563,ok,ok,0.1,0.11,13724,13772
ore_ont_8578,ok,ok,0.28,0.03,9172,8968
ore_ont_8579,ok,ok,0.44,0.26,87824,87716
ore_ont_8595,ok,ok,0.17,0.14,20108,20308
ore_ont_8627,ok,ok,0.09,0.09,28400,28456
ore_ont_8631,ok,ok,0.1,0.08,11660,11576
ore_ont_8634,ok,ok,2.07,2.16,392192,392284
ore_ont_8640,ok,ok,0.12,0.1,18732,18676
ore_ont_8641,ok,ok,0.12,0.1,24324,24304
ore_ont_8662,ok,ok,0.02,0.02,7952,7952
ore_ont_8665,ok,ok,0.03,0.02,8152,8168
ore_ont_8666,dnf,dnf,60.0,60.0,20544,20476
ore_ont_8667,ok,ok,0.01,0.01,7028,7084
ore_ont_8668,ok,ok,0.29,0.27,32324,31316
ore_ont_8671,ok,ok,3.16,3.49,602820,602976
ore_ont_868,dnf,dnf,60.1,60.08,3370356,3370236
ore_ont_8684,ok,ok,0.34,0.29,28896,29672
ore_ont_8688,ok,ok,0.32,0.31,29972,30240
ore_ont_869,ok,ok,0.15,0.1,17496,17568
ore_ont_8705,ok,ok,5.96,3.72,59064,59120
ore_ont_8712,ok,ok,0.39,0.39,136436,136296
ore_ont_8719,ok,ok,0.32,0.32,29596,29200
ore_ont_8723,ok,ok,1.34,1.34,219076,219076
ore_ont_8730,ok,ok,0.04,0.03,10396,10556
ore_ont_8737,dnf,dnf,60.12,60.71,6416532,6416616
ore_ont_8744,ok,ok,0.47,0.21,18088,18148
ore_ont_8755,ok,ok,0.44,0.45,48736,48972
ore_ont_8759,ok,ok,0.54,1.06,24332,24300
ore_ont_8779,ok,ok,0.34,0.31,30544,30556
ore_ont_8781,ok,ok,0.27,0.35,8676,8760
ore_ont_8786,ok,ok,6.49,6.4,15656,15816
ore_ont_8787,ok,ok,3.12,2.71,379016,379004
ore_ont_8792,ok,ok,0.83,0.62,75384,75360
ore_ont_8806,ok,ok,0.24,0.86,7088,7260
ore_ont_8844,ok,ok,0.46,0.79,32660,33236
ore_ont_8858,ok,ok,1.6,2.02,296104,296124
ore_ont_8864,ok,ok,0.51,0.36,58740,58916
ore_ont_8882,ok,ok,0.62,0.61,30864,30712
ore_ont_8902,ok,ok,0.54,0.72,30024,28640
ore_ont_891,ok,ok,0.91,0.67,32764,31952
ore_ont_8911,ok,ok,35.85,35.05,194828,195188
ore_ont_8916,ok,ok,0.54,0.26,12316,12232
ore_ont_8933,ok,ok,0.27,0.47,25212,25228
ore_ont_8937,ok,ok,0.13,0.3,7048,7116
ore_ont_894,ok,ok,0.22,0.33,12632,12688
ore_ont_8940,ok,ok,0.25,0.24,20940,20936
ore_ont_8941,ok,ok,0.29,0.23,12692,12368
ore_ont_8948,ok,ok,0.19,0.19,9756,9548
ore_ont_8949,ok,ok,0.15,0.16,7236,7248
ore_ont_8951,ok,ok,0.14,0.27,8216,8320
ore_ont_8974,ok,ok,0.5,0.13,7272,7208
ore_ont_8975,ok,ok,0.16,0.15,8988,9052
ore_ont_8982,ok,ok,3.35,3.15,549804,549936
ore_ont_8989,ok,ok,2.15,2.25,234544,234828
ore_ont_8995,ok,ok,0.56,0.51,56680,56636
ore_ont_8999,ok,ok,0.49,0.66,30112,29324
ore_ont_9002,ok,ok,0.3,0.14,8184,8184
ore_ont_9012,ok,ok,1.41,1.24,15900,15832
ore_ont_9014,ok,ok,0.31,0.62,36968,36920
ore_ont_9020,ok,ok,0.24,0.22,26036,26076
ore_ont_9024,ok,ok,0.85,0.81,12468,12776
ore_ont_9027,dnf,dnf,60.05,60.06,704492,704664
ore_ont_9031,ok,ok,0.16,0.16,7208,7132
ore_ont_9037,ok,ok,0.48,0.44,29200,29524
ore_ont_904,ok,ok,2.34,1.36,45080,43764
ore_ont_9046,ok,ok,1.46,1.24,248320,248252
ore_ont_9053,ok,ok,1.8,1.53,47972,47140
ore_ont_9054,ok,ok,0.21,0.2,10100,10016
ore_ont_9088,ok,ok,0.22,0.15,8368,8396
ore_ont_9096,ok,ok,0.25,0.27,12884,12932
ore_ont_9119,ok,ok,0.6,0.58,191596,191416
ore_ont_9122,ok,ok,0.32,0.91,77612,77532
ore_ont_9151,ok,ok,36.02,34.94,133016,133760
ore_ont_9154,ok,ok,0.55,0.02,7744,7744
ore_ont_9186,ok,ok,0.48,0.32,29556,29060
ore_ont_9204,ok,ok,0.43,0.03,7576,7468
ore_ont_9240,ok,ok,0.9,0.27,11696,11776
ore_ont_9248,ok,ok,0.81,0.14,20244,20344
ore_ont_9249,ok,ok,0.32,0.07,18436,18248
ore_ont_9251,ok,ok,0.24,0.07,10528,10540
ore_ont_9257,ok,ok,0.68,0.26,45824,45652
ore_ont_928,ok,ok,0.27,0.09,22856,22708
ore_ont_9299,dnf,ok,60.02,37.63,48688,49044
ore_ont_9303,ok,ok,0.37,0.18,30088,30140
ore_ont_9318,ok,ok,1.12,0.95,444120,444320
ore_ont_934,dnf,dnf,60.02,60.01,76476,85012
ore_ont_9347,ok,ok,11.17,10.95,227352,227380
ore_ont_935,ok,ok,1.17,0.42,57832,57800
ore_ont_9382,ok,ok,0.6,0.29,29128,29716
ore_ont_9386,ok,ok,0.23,0.09,27128,27008
ore_ont_9400,ok,ok,4.64,4.73,609084,609060
ore_ont_9402,ok,ok,0.59,0.15,12900,12816
ore_ont_9413,ok,ok,3.15,2.94,550904,550880
ore_ont_9422,ok,ok,0.36,0.04,7940,7952
ore_ont_9429,dnf,dnf,60.01,60.01,104860,105440
ore_ont_9435,ok,ok,0.1,0.1,16436,16304
ore_ont_9462,ok,ok,0.02,0.03,7428,7316
ore_ont_947,ok,ok,0.18,0.19,41468,41200
ore_ont_9498,ok,ok,13.73,13.33,1189708,1189688
ore_ont_9499,ok,ok,4.95,5.1,637164,637452
ore_ont_950,ok,ok,0.37,0.17,28848,28904
ore_ont_9509,ok,ok,0.08,0.03,7232,7372
ore_ont_9513,ok,ok,0.61,0.46,192892,192868
ore_ont_9534,ok,ok,0.3,0.28,29352,29904
ore_ont_954,ok,ok,12.18,12.39,391280,391272
ore_ont_9540,dnf,dnf,60.0,60.0,11268,11312
ore_ont_9545,ok,ok,0.73,0.74,187112,187164
ore_ont_955,dnf,dnf,60.04,60.05,790736,789816
ore_ont_9557,ok,ok,0.02,0.02,8348,8392
ore_ont_9558,ok,ok,0.32,0.28,29476,28968
ore_ont_9567,ok,ok,1.35,1.35,273220,273016
ore_ont_9577,dnf,dnf,60.01,60.01,160780,160316
ore_ont_9590,ok,ok,0.38,0.37,173320,173396
ore_ont_9596,ok,ok,0.21,0.23,40096,40108
ore_ont_9598,ok,ok,0.04,0.06,13352,13256
ore_ont_960,ok,ok,0.27,0.3,29168,29460
ore_ont_9600,ok,ok,0.02,0.05,8264,8252
ore_ont_9612,ok,ok,0.15,0.17,42288,42384
ore_ont_9617,ok,ok,0.06,0.06,13316,13396
ore_ont_9635,ok,ok,0.02,0.04,8360,8512
ore_ont_964,ok,ok,0.32,0.33,114548,114588
ore_ont_9646,ok,ok,0.06,0.07,19356,19260
ore_ont_9654,ok,ok,12.55,9.75,1271652,1271604
ore_ont_9662,ok,ok,2.39,2.29,38384,38584
ore_ont_9663,dnf,dnf,60.02,60.03,432104,435776
ore_ont_9666,ok,ok,0.04,0.03,8092,8272
ore_ont_9668,ok,ok,0.29,0.31,29484,28680
ore_ont_9673,ok,ok,0.17,0.12,19320,19220
ore_ont_9674,dnf,dnf,60.1,60.08,3370292,3370292
ore_ont_9684,dnf,dnf,60.01,60.01,129560,129592
ore_ont_9689,ok,ok,0.05,0.06,10196,9996
ore_ont_9690,ok,ok,0.04,0.03,7512,7696
ore_ont_9694,ok,ok,1.68,1.69,87956,87912
ore_ont_9695,ok,ok,0.04,0.04,7628,7728
ore_ont_9709,ok,ok,0.01,0.03,8004,8240
ore_ont_9724,dnf,dnf,60.11,60.12,1572876,1575080
ore_ont_9736,ok,ok,0.03,0.02,7244,7128
ore_ont_9739,dnf,dnf,60.01,60.01,119920,117012
ore_ont_9758,ok,ok,0.31,0.3,29632,29596
ore_ont_9761,ok,ok,0.15,0.17,38688,38800
ore_ont_9767,ok,ok,4.97,5.18,594408,594440
ore_ont_9768,ok,ok,2.35,2.35,523304,523424
ore_ont_9772,ok,ok,0.08,0.1,22524,22648
ore_ont_9783,ok,ok,0.05,0.06,11612,11732
ore_ont_9786,ok,ok,7.18,7.37,53808,53756
ore_ont_9790,ok,ok,0.12,0.13,24452,24204
ore_ont_9791,dnf,dnf,60.03,60.03,460576,454108
ore_ont_9792,ok,ok,0.32,0.32,51028,51008
ore_ont_9794,ok,ok,7.59,7.7,1697664,1697692
ore_ont_980,ok,ok,0.45,0.27,32384,32728
ore_ont_9800,ok,ok,1.54,1.43,40080,40024
ore_ont_9805,ok,ok,0.04,0.04,7100,6896
ore_ont_9809,ok,ok,4.15,4.2,731888,731916
ore_ont_9816,ok,ok,1.07,1.03,440348,440424
ore_ont_9835,dnf,dnf,60.02,60.03,440960,440648
ore_ont_9854,ok,ok,0.01,0.01,7120,7028
ore_ont_9855,dnf,dnf,60.01,60.01,167184,167000
ore_ont_9857,ok,ok,0.05,0.04,10164,10392
ore_ont_9864,dnf,dnf,60.0,60.0,15168,15524
ore_ont_9867,ok,ok,0.04,0.01,7084,7248
ore_ont_9881,ok,ok,0.33,0.33,29436,29428
ore_ont_9884,ok,ok,0.2,0.12,27808,27760
ore_ont_9886,ok,ok,1.71,1.76,355848,355716
ore_ont_9890,dnf,dnf,60.0,60.02,55884,55808
ore_ont_9894,ok,ok,1.11,1.31,275136,275196
