status	ontology	residual_gcis	domain_absorbable	binary_absorbable	nominal_absorbable	card_antecedent_n_gt_1	qualified_exists_antecedent	genuinely_disjunctive	concept_rules	concept_rule_or	concept_rule_or_with_extra_not_atomic
OK	ore_ont_4918	0	0	0	0	0	0	0	688	0	0
OK	ore_ont_4936	81	81	0	0	0	0	0	106	0	0
OK	ore_ont_4938	322	7	0	0	0	315	0	14455	969	969
OK	ore_ont_4952	0	0	0	0	0	0	0	145685	219	0
OK	ore_ont_4958	61	61	0	0	0	0	0	4589	2	0
OK	ore_ont_4961	43	40	0	0	0	0	3	42	0	0
OK	ore_ont_4983	55	24	0	0	0	31	0	531	1	1
OK	ore_ont_5002	0	0	0	0	0	0	0	12221	0	0
OK	ore_ont_5014	153	152	0	0	0	0	1	1543	0	0
OK	ore_ont_5033	92	77	0	0	0	1	14	154	7	0
OK	ore_ont_5057	0	0	0	0	0	0	0	777	0	0
OK	ore_ont_5059	550	550	0	0	0	0	0	5169	0	0
OK	ore_ont_507	0	0	0	0	0	0	0	2675	0	0
OK	ore_ont_5074	0	0	0	0	0	0	0	105	0	0
OK	ore_ont_5078	0	0	0	0	0	0	0	1333	0	0
OK	ore_ont_508	59	44	0	0	0	0	15	30	0	0
OK	ore_ont_5080	52	0	0	0	0	52	0	2770	76	76
OK	ore_ont_5089	41	23	0	0	0	18	0	117	3	3
OK	ore_ont_509	43	43	0	0	0	0	0	2820	5	0
OK	ore_ont_5090	0	0	0	0	0	0	0	237	0	0
OK	ore_ont_5092	73	73	0	0	0	0	0	4015	2	0
OK	ore_ont_5103	535	5	0	0	0	245	285	408	0	0
OK	ore_ont_5107	12	9	0	0	0	3	0	71	5	0
OK	ore_ont_5115	0	0	0	0	0	0	0	6587	0	0
OK	ore_ont_5141	123	112	0	0	0	11	0	142603	11936	4951
OK	ore_ont_5149	0	0	0	0	0	0	0	692	0	0
OK	ore_ont_5159	81	81	0	0	0	0	0	106	0	0
OK	ore_ont_5162	105	11	0	0	0	94	0	160259	4201	1
OK	ore_ont_5164	176	176	0	0	0	0	0	0	0	0
OK	ore_ont_5184	38	38	0	0	0	0	0	265	6	0
OK	ore_ont_5188	0	0	0	0	0	0	0	17934	0	0
OK	ore_ont_5193	0	0	0	0	0	0	0	9084	0	0
OK	ore_ont_5197	0	0	0	0	0	0	0	4891	0	0
OK	ore_ont_5204	61	50	0	0	0	7	4	73	0	0
OK	ore_ont_5205	1	1	0	0	0	0	0	367	0	0
OK	ore_ont_5206	6	2	0	0	0	0	4	135	24	3
OK	ore_ont_5213	0	0	0	0	0	0	0	3577	0	0
OK	ore_ont_5216	0	0	0	0	0	0	0	725	0	0
OK	ore_ont_5218	40	39	0	0	0	1	0	130948	15928	6
OK	ore_ont_5220	0	0	0	0	0	0	0	516	0	0
OK	ore_ont_524	0	0	0	0	0	0	0	1691	0	0
OK	ore_ont_5241	0	0	0	0	0	0	0	1342	0	0
OK	ore_ont_5253	1	1	0	0	0	0	0	14850	172	0
OK	ore_ont_5255	0	0	0	0	0	0	0	112	0	0
OK	ore_ont_5258	98	83	0	0	0	0	15	128	0	0
OK	ore_ont_5260	7	0	0	0	0	6	1	20433	2646	1
OK	ore_ont_5263	129	129	0	0	0	0	0	0	0	0
OK	ore_ont_5266	0	0	0	0	0	0	0	2249	199	0
OK	ore_ont_5289	36	36	0	0	0	0	0	113044	222	0
OK	ore_ont_5292	18	8	0	0	0	0	10	22	0	0
OK	ore_ont_5295	194	33	0	0	0	159	2	26657	296	296
OK	ore_ont_5298	62	62	0	0	0	0	0	4611	2	0
OK	ore_ont_5303	9	0	0	0	0	6	3	244	19	0
OK	ore_ont_5324	0	0	0	0	0	0	0	516	0	0
OK	ore_ont_5358	0	0	0	0	0	0	0	61940	4145	0
OK	ore_ont_5359	9	7	0	0	0	0	2	947	131	0
OK	ore_ont_5368	34	34	0	0	0	0	0	18620251	0	0
OK	ore_ont_5376	0	0	0	0	0	0	0	1598	0	0
OK	ore_ont_5398	59	59	0	0	0	0	0	4624	2	0
OK	ore_ont_5404	44	37	0	0	0	0	7	152	0	0
OK	ore_ont_541	9	7	0	0	0	0	2	217	25	14
OK	ore_ont_5418	0	0	0	0	0	0	0	68851	199	0
OK	ore_ont_5438	0	0	0	0	0	0	0	26529	3849	2
OK	ore_ont_544	0	0	0	0	0	0	0	3024	1512	0
OK	ore_ont_5448	73	73	0	0	0	0	0	4000	2	0
OK	ore_ont_5462	0	0	0	0	0	0	0	6176	3088	0
OK	ore_ont_5475	0	0	0	0	0	0	0	69316	0	0
OK	ore_ont_5481	0	0	0	0	0	0	0	25555	1543	0
OK	ore_ont_5485	0	0	0	0	0	0	0	2502	71	0
OK	ore_ont_5487	0	0	0	0	0	0	0	19884	0	0
OK	ore_ont_5492	0	0	0	0	0	0	0	4454	0	0
OK	ore_ont_5502	174	171	0	0	0	3	0	3014	55	0
OK	ore_ont_5507	0	0	0	0	0	0	0	13730	0	0
OK	ore_ont_5509	0	0	0	0	0	0	0	301	0	0
OK	ore_ont_5519	0	0	0	0	0	0	0	167349	0	0
OK	ore_ont_5539	6	2	0	0	0	0	4	150	27	3
OK	ore_ont_5543	77	77	0	0	0	0	0	3975	2	0
OK	ore_ont_5544	29	28	0	0	0	0	1	160	0	0
OK	ore_ont_5548	452	47	0	0	0	0	405	250546	0	0
OK	ore_ont_5549	0	0	0	0	0	0	0	50898	0	0
OK	ore_ont_5550	145	0	0	0	0	145	0	2455	196	196
OK	ore_ont_5564	24	24	0	0	0	0	0	493	1	0
OK	ore_ont_5566	0	0	0	0	0	0	0	197456	290	0
OK	ore_ont_5572	81	81	0	0	0	0	0	106	0	0
OK	ore_ont_5596	34	33	0	0	0	0	1	199	0	0
OK	ore_ont_5602	0	0	0	0	0	0	0	65566	0	0
OK	ore_ont_5604	4	3	0	0	0	1	0	465	4	0
OK	ore_ont_5612	0	0	0	0	0	0	0	118046	0	0
OK	ore_ont_5617	0	0	0	0	0	0	0	20754	2695	5
OK	ore_ont_5646	0	0	0	0	0	0	0	132	0	0
OK	ore_ont_566	0	0	0	0	0	0	0	2411	0	0
OK	ore_ont_5664	362	64	0	0	0	298	0	5250	2	2
OK	ore_ont_5665	0	0	0	0	0	0	0	404	0	0
OK	ore_ont_5669	0	0	0	0	0	0	0	3233	224	0
OK	ore_ont_5679	0	0	0	0	0	0	0	320	0	0
OK	ore_ont_568	82	38	0	0	0	31	13	231	9	9
OK	ore_ont_5688	129	27	0	0	0	102	0	1302	1	1
OK	ore_ont_5690	0	0	0	0	0	0	0	5641	0	0
OK	ore_ont_5695	641	5	0	0	0	290	346	442	0	0
OK	ore_ont_5696	0	0	0	0	0	0	0	258	0	0
OK	ore_ont_5707	141	140	0	0	0	0	1	1518	0	0
OK	ore_ont_572	69	64	0	0	0	0	5	274778	32	32
OK	ore_ont_5721	84	42	0	0	0	41	1	136	0	0
OK	ore_ont_5730	360	62	0	0	0	298	0	5253	2	2
OK	ore_ont_5742	0	0	0	0	0	0	0	98	0	0
OK	ore_ont_5753	87	71	0	0	3	11	2	1734	5	0
OK	ore_ont_5755	0	0	0	0	0	0	0	9627	0	0
OK	ore_ont_5760	0	0	0	0	0	0	0	94683	0	0
OK	ore_ont_5764	65	65	0	0	0	0	0	1292	30	5
OK	ore_ont_5769	886	4	0	0	0	881	1	1820	233	233
OK	ore_ont_5774	15	15	0	0	0	0	0	105	0	0
OK	ore_ont_5781	0	0	0	0	0	0	0	9245	0	0
OK	ore_ont_5792	0	0	0	0	0	0	0	8926	0	0
OK	ore_ont_580	33	26	0	0	0	0	7	1	0	0
OK	ore_ont_5815	0	0	0	0	0	0	0	19884	0	0
OK	ore_ont_5834	18	16	0	0	0	0	2	357	86	8
OK	ore_ont_5840	1274	0	0	0	0	1124	150	7452	1340	1340
OK	ore_ont_5841	255	255	0	0	0	0	0	8607	0	0
OK	ore_ont_5849	36	36	0	0	0	0	0	80363	222	0
OK	ore_ont_5852	0	0	0	0	0	0	0	60	0	0
OK	ore_ont_5857	0	0	0	0	0	0	0	137521	2628	0
OK	ore_ont_586	56	54	0	0	0	0	2	5922	0	0
OK	ore_ont_589	0	0	0	0	0	0	0	19382	0	0
OK	ore_ont_5894	43	43	0	0	0	0	0	2846	5	0
OK	ore_ont_5927	0	0	0	0	0	0	0	121708	0	0
OK	ore_ont_5932	1	1	0	0	0	0	0	187	0	0
OK	ore_ont_5940	0	0	0	0	0	0	0	1618	2	0
OK	ore_ont_5943	67	67	0	0	0	0	0	4589	2	0
OK	ore_ont_5964	47	46	0	0	0	1	0	1194	94	13
OK	ore_ont_5965	0	0	0	0	0	0	0	13730	0	0
OK	ore_ont_5966	3	3	0	0	0	0	0	322	0	0
OK	ore_ont_5974	0	0	0	0	0	0	0	13732	0	0
OK	ore_ont_5978	0	0	0	0	0	0	0	166	0	0
OK	ore_ont_5983	0	0	0	0	0	0	0	2725	0	0
OK	ore_ont_6009	0	0	0	0	0	0	0	15377	0	0
OK	ore_ont_6020	21	21	0	0	0	0	0	477	0	0
OK	ore_ont_6024	0	0	0	0	0	0	0	94	0	0
OK	ore_ont_6035	73	0	0	0	0	73	0	20622	2566	3
OK	ore_ont_6060	63	63	0	0	0	0	0	4617	2	0
OK	ore_ont_6065	0	0	0	0	0	0	0	5751	0	0
OK	ore_ont_6067	1	1	0	0	0	0	0	679	23	0
OK	ore_ont_6076	73	0	0	0	0	73	0	20680	2574	3
OK	ore_ont_6102	457	4	0	0	0	452	1	939	133	133
OK	ore_ont_6108	6	6	0	0	0	0	0	35982	106	0
OK	ore_ont_6109	0	0	0	0	0	0	0	12163	0	0
OK	ore_ont_6111	103	83	0	0	0	20	0	7018	79	11
OK	ore_ont_6120	0	0	0	0	0	0	0	32289	0	0
OK	ore_ont_6132	114	110	0	0	0	0	4	388514	13	0
OK	ore_ont_6134	9	8	0	0	0	1	0	3464	0	0
OK	ore_ont_6146	0	0	0	0	0	0	0	2524	218	0
OK	ore_ont_6149	43	43	0	0	0	0	0	1787	0	0
OK	ore_ont_6198	0	0	0	0	0	0	0	11300	2830	0
OK	ore_ont_6202	0	0	0	0	0	0	0	6589	0	0
OK	ore_ont_6207	0	0	0	0	0	0	0	277	0	0
OK	ore_ont_6212	0	0	0	0	0	0	0	772142	0	0
OK	ore_ont_6223	0	0	0	0	0	0	0	68453	0	0
OK	ore_ont_6226	23	21	0	0	0	1	1	227	13	13
OK	ore_ont_6230	0	0	0	0	0	0	0	12112	0	0
OK	ore_ont_6233	0	0	0	0	0	0	0	193632	0	0
OK	ore_ont_6234	0	0	0	0	0	0	0	6426	357	0
OK	ore_ont_6246	39	39	0	0	0	0	0	116	12	0
OK	ore_ont_6258	39	39	0	0	0	0	0	430	7	0
OK	ore_ont_6260	81	81	0	0	0	0	0	106	0	0
OK	ore_ont_6266	77	77	0	0	0	0	0	4007	2	0
OK	ore_ont_6272	13	12	0	0	0	0	1	223	61	8
OK	ore_ont_6278	32	32	0	0	0	0	0	601	1	0
OK	ore_ont_6298	310	308	0	0	0	0	2	261	0	0
OK	ore_ont_630	0	0	0	0	0	0	0	607	0	0
OK	ore_ont_6310	6	0	0	0	0	0	6	32911	0	0
OK	ore_ont_6315	0	0	0	0	0	0	0	98653	9106	3
OK	ore_ont_6333	9	7	0	0	0	1	1	268	64	0
OK	ore_ont_6338	98	98	0	0	0	0	0	0	0	0
OK	ore_ont_6354	73	73	0	0	0	0	0	4258	0	0
OK	ore_ont_6358	0	0	0	0	0	0	0	13679	0	0
OK	ore_ont_6368	0	0	0	0	0	0	0	369	0	0
OK	ore_ont_637	1	0	0	0	0	1	0	793	1	1
OK	ore_ont_6378	0	0	0	0	0	0	0	337	0	0
OK	ore_ont_6401	141	88	0	0	0	53	0	662	32	32
OK	ore_ont_6409	0	0	0	0	0	0	0	2249	199	0
OK	ore_ont_6417	148	148	0	0	0	0	0	0	0	0
OK	ore_ont_6423	3	0	0	0	0	3	0	5215	139	2
OK	ore_ont_6433	0	0	0	0	0	0	0	16382	0	0
OK	ore_ont_6437	127	126	0	0	0	0	1	2356	18	0
OK	ore_ont_644	0	0	0	0	0	0	0	3233	224	0
OK	ore_ont_6443	63	63	0	0	0	0	0	5044	0	0
OK	ore_ont_6444	504	5	0	0	0	225	274	356	0	0
OK	ore_ont_6446	63	61	0	0	0	1	1	46547	0	0
OK	ore_ont_6452	320	74	0	0	0	246	0	4435	2	2
OK	ore_ont_6453	0	0	0	0	0	0	0	13730	0	0
OK	ore_ont_6461	0	0	0	0	0	0	0	135	0	0
OK	ore_ont_6469	73	73	0	0	0	0	0	3991	2	0
OK	ore_ont_6470	81	81	0	0	0	0	0	106	0	0
OK	ore_ont_6477	0	0	0	0	0	0	0	218557	0	0
OK	ore_ont_6478	0	0	0	0	0	0	0	11056	0	0
OK	ore_ont_6483	61	61	0	0	0	0	0	5038	0	0
OK	ore_ont_6485	7	7	0	0	0	0	0	251	52	0
OK	ore_ont_6495	70	70	0	0	0	0	0	69	3	0
OK	ore_ont_6504	63	63	0	0	0	0	0	4589	2	0
OK	ore_ont_6535	73	73	0	0	0	0	0	4277	2	0
OK	ore_ont_6542	0	0	0	0	0	0	0	945	0	0
OK	ore_ont_6566	0	0	0	0	0	0	0	3306	0	0
OK	ore_ont_6589	116	116	0	0	0	0	0	61	0	0
OK	ore_ont_6608	12	12	0	0	0	0	0	25383	2110	0
OK	ore_ont_6615	96	81	0	0	0	1	14	158	7	0
OK	ore_ont_6617	81	81	0	0	0	0	0	106	0	0
OK	ore_ont_6622	0	0	0	0	0	0	0	26817	0	0
OK	ore_ont_6627	12	12	0	0	0	0	0	83067	4420	0
OK	ore_ont_6635	42	42	0	0	0	0	0	73	0	0
OK	ore_ont_6659	13543	0	0	0	0	13543	0	21843	74	74
OK	ore_ont_6664	0	0	0	0	0	0	0	70136	0	0
OK	ore_ont_668	412	390	0	0	0	21	1	1061685	33	0
OK	ore_ont_6682	131	91	0	0	0	40	0	169830	13128	5178
OK	ore_ont_6696	0	0	0	0	0	0	0	884	442	0
OK	ore_ont_670	0	0	0	0	0	0	0	2325	0	0
OK	ore_ont_6712	103	103	0	0	0	0	0	70883	4514	874
OK	ore_ont_6720	0	0	0	0	0	0	0	331	0	0
OK	ore_ont_6722	193	33	0	0	0	158	2	113140	224	224
OK	ore_ont_6726	0	0	0	0	0	0	0	85793	0	0
OK	ore_ont_6727	46	46	0	0	0	0	0	3073	5	0
OK	ore_ont_6729	62	62	0	0	0	0	0	4589	2	0
OK	ore_ont_6735	0	0	0	0	0	0	0	213	0	0
OK	ore_ont_6737	0	0	0	0	0	0	0	4402	0	0
OK	ore_ont_6751	0	0	0	0	0	0	0	11879	0	0
OK	ore_ont_6765	73	73	0	0	0	0	0	3980	2	0
OK	ore_ont_6792	77	8	0	0	0	66	3	751	36	36
OK	ore_ont_6796	0	0	0	0	0	0	0	275	0	0
OK	ore_ont_6800	1	1	0	0	0	0	0	15352	0	0
OK	ore_ont_6812	0	0	0	0	0	0	0	98	0	0
OK	ore_ont_6815	73	73	0	0	0	0	0	3980	2	0
OK	ore_ont_6816	0	0	0	0	0	0	0	41180	0	0
OK	ore_ont_6817	16	0	0	0	0	0	16	855	0	0
OK	ore_ont_6822	108	107	0	0	0	1	0	3359	138	0
OK	ore_ont_6833	5	4	0	0	0	0	1	3247	0	0
OK	ore_ont_6835	487	4	0	0	0	482	1	989	151	151
OK	ore_ont_6847	61	61	0	0	0	0	0	4589	2	0
OK	ore_ont_6855	67	65	0	0	0	0	2	148	0	0
OK	ore_ont_6857	31	31	0	0	0	0	0	557	1	0
OK	ore_ont_6859	4	2	0	0	0	0	2	159	0	0
OK	ore_ont_6862	0	0	0	0	0	0	0	13000	0	0
OK	ore_ont_6869	0	0	0	0	0	0	0	13003	0	0
OK	ore_ont_6870	0	0	0	0	0	0	0	15384	0	0
OK	ore_ont_6889	0	0	0	0	0	0	0	499	0	0
OK	ore_ont_6892	73	73	0	0	0	0	0	4244	2	0
OK	ore_ont_6896	0	0	0	0	0	0	0	175382	219	0
OK	ore_ont_6905	0	0	0	0	0	0	0	4873	0	0
OK	ore_ont_6910	3800	6	0	0	0	3065	729	15669	0	0
OK	ore_ont_6923	52	52	0	0	0	0	0	1455	23	5
OK	ore_ont_6934	7	5	0	0	0	2	0	1734	9	0
OK	ore_ont_6939	0	0	0	0	0	0	0	1832	0	0
OK	ore_ont_6948	0	0	0	0	0	0	0	560340	0	0
OK	ore_ont_6951	167	167	0	0	0	0	0	28859	0	0
OK	ore_ont_6952	2	0	0	0	0	2	0	116576	30361	2
OK	ore_ont_6967	10	9	0	0	0	1	0	1553	46	0
OK	ore_ont_6981	31	4	0	0	0	0	27	335	0	0
OK	ore_ont_6983	24	24	0	0	0	0	0	439	1	0
OK	ore_ont_699	606	599	0	0	0	0	7	10238	22	7
OK	ore_ont_6999	410	319	0	0	0	0	91	189	25	0
OK	ore_ont_7003	83	83	0	0	0	0	0	0	0	0
OK	ore_ont_7007	68	67	0	0	0	0	1	10275	36	0
OK	ore_ont_7011	13	13	0	0	0	0	0	485	78	9
OK	ore_ont_7014	63	63	0	0	0	0	0	4603	2	0
OK	ore_ont_7015	0	0	0	0	0	0	0	2541	57	0
OK	ore_ont_7025	59	59	0	0	0	0	0	4603	2	0
OK	ore_ont_703	0	0	0	0	0	0	0	560	23	0
OK	ore_ont_7052	69	67	0	0	0	0	2	59049	1	0
OK	ore_ont_7073	96	96	0	0	0	0	0	0	0	0
OK	ore_ont_7079	63	63	0	0	0	0	0	4638	2	0
OK	ore_ont_7084	74	74	0	0	0	0	0	4043	2	0
OK	ore_ont_7102	74	74	0	0	0	0	0	3985	2	0
OK	ore_ont_7108	44	44	0	0	0	0	0	3224	5	0
OK	ore_ont_7111	0	0	0	0	0	0	0	79862	4397	1
OK	ore_ont_7120	0	0	0	0	0	0	0	3038	0	0
OK	ore_ont_7127	1639	5	0	0	0	0	1634	130819	11598	0
OK	ore_ont_714	56	48	0	0	0	0	8	61	1	0
OK	ore_ont_7169	0	0	0	0	0	0	0	1267	0	0
OK	ore_ont_7174	9	9	0	0	0	0	0	19438	0	0
OK	ore_ont_7178	0	0	0	0	0	0	0	16004	0	0
OK	ore_ont_7179	8	2	0	0	0	2	4	207	10	0
OK	ore_ont_7180	0	0	0	0	0	0	0	3228	0	0
OK	ore_ont_7188	0	0	0	0	0	0	0	3801	1	1
OK	ore_ont_7192	36	36	0	0	0	0	0	258756	294	0
OK	ore_ont_7195	0	0	0	0	0	0	0	5310	0	0
OK	ore_ont_7203	7	6	0	0	0	0	1	8930	142	0
OK	ore_ont_7204	0	0	0	0	0	0	0	36867	6171	0
OK	ore_ont_7216	630	11	0	0	0	619	0	1252	0	0
OK	ore_ont_7218	0	0	0	0	0	0	0	10042	0	0
OK	ore_ont_7220	0	0	0	0	0	0	0	1175	0	0
OK	ore_ont_7226	91	16	0	0	0	75	0	187	0	0
OK	ore_ont_7234	0	0	0	0	0	0	0	19198	0	0
OK	ore_ont_7237	59	59	0	0	0	0	0	4603	2	0
OK	ore_ont_7246	0	0	0	0	0	0	0	415424	0	0
OK	ore_ont_725	0	0	0	0	0	0	0	2433	0	0
OK	ore_ont_7251	0	0	0	0	0	0	0	8410	0	0
OK	ore_ont_7256	0	0	0	0	0	0	0	37681	0	0
OK	ore_ont_727	0	0	0	0	0	0	0	1684	0	0
OK	ore_ont_7270	28	23	0	0	0	3	2	65	3	3
OK	ore_ont_7275	0	0	0	0	0	0	0	12116	0	0
OK	ore_ont_7278	22	20	0	0	0	0	2	175	0	0
OK	ore_ont_7300	0	0	0	0	0	0	0	48148	0	0
OK	ore_ont_7320	60	60	0	0	0	0	0	4589	2	0
OK	ore_ont_7327	27	27	0	0	0	0	0	1347	1	0
OK	ore_ont_7339	171	171	0	0	0	0	0	221	20	0
OK	ore_ont_7340	0	0	0	0	0	0	0	228744	275	0
OK	ore_ont_7342	9	5	0	0	0	0	4	733	5	0
OK	ore_ont_7343	0	0	0	0	0	0	0	157488	0	0
OK	ore_ont_7345	194	194	0	0	0	0	0	2064	0	0
OK	ore_ont_7356	0	0	0	0	0	0	0	10918	0	0
OK	ore_ont_7361	339	337	0	0	0	2	0	45497	9966	0
OK	ore_ont_7364	0	0	0	0	0	0	0	2486	0	0
OK	ore_ont_7370	0	0	0	0	0	0	0	252124	494	0
OK	ore_ont_7372	0	0	0	0	0	0	0	2235	58	0
OK	ore_ont_7373	0	0	0	0	0	0	0	521	0	0
OK	ore_ont_7389	474	4	0	0	0	469	1	973	142	142
OK	ore_ont_7394	0	0	0	0	0	0	0	249	0	0
OK	ore_ont_7399	76	76	0	0	0	0	0	3975	2	0
OK	ore_ont_7401	0	0	0	0	0	0	0	23795	72	0
OK	ore_ont_7409	36	36	0	0	0	0	0	219866	222	0
OK	ore_ont_7416	1	1	0	0	0	0	0	34737	501	0
OK	ore_ont_7417	16	16	0	0	0	0	0	132	0	0
OK	ore_ont_7418	182	182	0	0	0	0	0	0	0	0
OK	ore_ont_7439	0	0	0	0	0	0	0	12347	0	0
OK	ore_ont_7455	193	33	0	0	0	158	2	61085	224	224
OK	ore_ont_7464	40	40	0	0	0	0	0	67	0	0
OK	ore_ont_7474	74	74	0	0	0	0	0	3980	2	0
OK	ore_ont_7479	324	74	0	0	0	250	0	4473	2	2
OK	ore_ont_7482	0	0	0	0	0	0	0	115	0	0
OK	ore_ont_7483	0	0	0	0	0	0	0	2260	0	0
OK	ore_ont_7488	0	0	0	0	0	0	0	2282	0	0
OK	ore_ont_7493	0	0	0	0	0	0	0	38639	0	0
OK	ore_ont_7496	0	0	0	0	0	0	0	43106	0	0
OK	ore_ont_7499	14	13	0	0	0	1	0	12179	534	24
OK	ore_ont_7507	0	0	0	0	0	0	0	463672	0	0
OK	ore_ont_751	0	0	0	0	0	0	0	68463	0	0
OK	ore_ont_7517	23	11	0	0	0	11	1	126	19	2
OK	ore_ont_7525	53	53	0	0	0	0	0	230	12	0
OK	ore_ont_7532	254	47	0	0	0	204	3	2675	62	3
OK	ore_ont_7536	0	0	0	0	0	0	0	21721	0	0
OK	ore_ont_7537	61	61	0	0	0	0	0	4603	2	0
OK	ore_ont_7540	0	0	0	0	0	0	0	54710	0	0
OK	ore_ont_7557	36	36	0	0	0	0	0	26489	294	0
OK	ore_ont_7567	0	0	0	0	0	0	0	175366	219	0
OK	ore_ont_7569	64	64	0	0	0	0	0	4634	2	0
OK	ore_ont_7576	0	0	0	0	0	0	0	422	0	0
OK	ore_ont_7578	0	0	0	0	0	0	0	69314	0	0
OK	ore_ont_7581	38135	6	0	0	0	36494	1635	185578	7515	0
OK	ore_ont_7584	263	261	0	0	0	0	2	191	0	0
OK	ore_ont_7607	40	40	0	0	0	0	0	9515	0	0
OK	ore_ont_7608	0	0	0	0	0	0	0	15078	0	0
OK	ore_ont_7610	35	25	0	0	0	0	10	2641	10	0
OK	ore_ont_762	831	0	0	0	0	831	0	222503	30509	30509
OK	ore_ont_7639	46	41	0	0	0	0	5	31	0	0
OK	ore_ont_7646	61	61	0	0	0	0	0	1282400	12219	0
OK	ore_ont_766	11	10	0	0	0	0	1	732	0	0
OK	ore_ont_7663	0	0	0	0	0	0	0	297	0	0
OK	ore_ont_7668	13	12	0	0	0	0	1	213	55	8
OK	ore_ont_7680	0	0	0	0	0	0	0	3613	0	0
OK	ore_ont_770	59	59	0	0	0	0	0	4603	2	0
OK	ore_ont_7706	11	11	0	0	0	0	0	18565	437	0
OK	ore_ont_7712	7	0	0	0	0	6	1	20421	2643	1
OK	ore_ont_7716	0	0	0	0	0	0	0	25634	0	0
OK	ore_ont_7726	0	0	0	0	0	0	0	13494	0	0
OK	ore_ont_7728	0	0	0	0	0	0	0	142154	219	0
OK	ore_ont_7729	36	36	0	0	0	0	0	325542	222	0
OK	ore_ont_773	0	0	0	0	0	0	0	9243	0	0
OK	ore_ont_7730	87	79	0	0	0	1	7	164	0	0
OK	ore_ont_7743	11	11	0	0	0	0	0	3300	193	0
OK	ore_ont_7758	70	70	0	0	0	0	0	3980	2	0
OK	ore_ont_7775	253	0	0	0	0	253	0	2894	3	0
OK	ore_ont_7776	0	0	0	0	0	0	0	2449	0	0
OK	ore_ont_7778	7	7	0	0	0	0	0	2185	0	0
OK	ore_ont_778	16	10	0	0	0	4	2	287	32	0
OK	ore_ont_7789	42	42	0	0	0	0	0	72	9	4
OK	ore_ont_7800	36	36	0	0	0	0	0	48	0	0
OK	ore_ont_7803	1	1	0	0	0	0	0	38055	659	0
OK	ore_ont_7817	43	43	0	0	0	0	0	3073	5	0
OK	ore_ont_7818	312	311	0	0	0	0	1	2122	2	0
OK	ore_ont_7820	90	77	0	0	0	1	12	150	7	0
OK	ore_ont_7823	0	0	0	0	0	0	0	14547	0	0
OK	ore_ont_7828	37	37	0	0	0	0	0	989	24	5
OK	ore_ont_7831	0	0	0	0	0	0	0	26527	0	0
OK	ore_ont_7833	0	0	0	0	0	0	0	1882	941	0
OK	ore_ont_7839	43	34	0	0	0	0	9	22	0	0
OK	ore_ont_7858	0	0	0	0	0	0	0	8339	0	0
OK	ore_ont_786	60	59	0	0	0	1	0	18128	3613	0
OK	ore_ont_7868	10316	4	0	0	0	10311	1	134619	11598	11598
OK	ore_ont_7877	90	27	0	0	0	63	0	1252	43	0
OK	ore_ont_7890	266	0	0	0	0	0	266	298	0	0
OK	ore_ont_7893	165	29	0	0	0	136	0	1396	42	0
OK	ore_ont_7894	0	0	0	0	0	0	0	368	0	0
OK	ore_ont_7901	82	82	0	0	0	0	0	297	0	0
OK	ore_ont_7908	0	0	0	0	0	0	0	248553	493	0
OK	ore_ont_7914	1	1	0	0	0	0	0	38133	2764	0
OK	ore_ont_7926	0	0	0	0	0	0	0	14869	0	0
OK	ore_ont_7938	0	0	0	0	0	0	0	2321	0	0
OK	ore_ont_7944	59	59	0	0	0	0	0	4616	2	0
OK	ore_ont_795	8134	0	0	0	0	8134	0	98464	9163	9163
OK	ore_ont_7956	1639	5	0	0	0	0	1634	82181	7515	0
OK	ore_ont_7962	72	72	0	0	0	0	0	92	0	0
OK	ore_ont_7969	0	0	0	0	0	0	0	98	0	0
OK	ore_ont_7988	78	77	0	0	0	0	1	743	1	0
OK	ore_ont_7993	0	0	0	0	0	0	0	78497	0	0
OK	ore_ont_7995	0	0	0	0	0	0	0	504	0	0
OK	ore_ont_8006	26	26	0	0	0	0	0	1260	1	0
OK	ore_ont_8019	35	35	0	0	0	0	0	1126	1	0
OK	ore_ont_802	89	82	0	0	0	6	1	1486	0	0
OK	ore_ont_8021	0	0	0	0	0	0	0	846	0	0
OK	ore_ont_8030	32	32	0	0	0	0	0	842	1	0
OK	ore_ont_8042	18	16	0	0	0	0	2	357	86	8
OK	ore_ont_8047	163	43	0	0	0	0	120	0	0	0
OK	ore_ont_8050	271	271	0	0	0	0	0	328	0	0
OK	ore_ont_8068	0	0	0	0	0	0	0	43100	102	0
OK	ore_ont_8090	0	0	0	0	0	0	0	4408	0	0
OK	ore_ont_8094	45	38	0	0	0	5	2	90	4	0
OK	ore_ont_8119	94	90	0	0	0	0	4	153	0	0
OK	ore_ont_8128	118	116	0	0	0	0	2	33	0	0
OK	ore_ont_8135	0	0	0	0	0	0	0	1626	0	0
OK	ore_ont_8141	9	7	0	0	0	0	2	947	131	0
OK	ore_ont_8142	202	188	0	0	0	1	13	567	21	0
OK	ore_ont_8145	0	0	0	0	0	0	0	167961	0	0
OK	ore_ont_8148	398	391	0	0	0	0	7	7124	24	2
OK	ore_ont_8166	91	48	0	0	0	0	43	145	0	0
OK	ore_ont_8169	0	0	0	0	0	0	0	154	0	0
OK	ore_ont_8171	77	77	0	0	0	0	0	3975	2	0
OK	ore_ont_8175	0	0	0	0	0	0	0	1687	0	0
