ont	pre	post	pre_s	post_s	identity
ore_ont_5679	ok	ok	0.0	0.0	IDENTICAL
ore_ont_568	ok	ok	0.0	0.0	IDENTICAL
ore_ont_5688	ok	ok	0.0	0.0	IDENTICAL
ore_ont_5690	ok	ok	0.1	0.1	IDENTICAL
ore_ont_5695	ok	ok	0.2	0.2	IDENTICAL
ore_ont_5696	ok	ok	0.0	0.0	IDENTICAL
ore_ont_5707	ok	ok	0.2	0.2	IDENTICAL
ore_ont_572	ok	ok	0.3	0.3	IDENTICAL
ore_ont_5721	ok	ok	0.1	0.1	IDENTICAL
ore_ont_5730	ok	ok	0.3	0.2	IDENTICAL
ore_ont_5742	ok	ok	0.0	0.0	IDENTICAL
ore_ont_5753	ok	ok	0.9	0.9	IDENTICAL
ore_ont_5755	ok	ok	1.1	1.1	IDENTICAL
ore_ont_5760	ok	ok	2.3	2.3	IDENTICAL
ore_ont_5764	DNF	DNF	60.0	60.0	-
ore_ont_5769	ok	ok	1.3	1.4	IDENTICAL
ore_ont_5774	ok	ok	0.0	0.0	IDENTICAL
ore_ont_5781	ok	ok	0.9	0.9	IDENTICAL
ore_ont_5792	ok	ok	0.1	0.1	IDENTICAL
ore_ont_580	ok	ok	0.0	0.0	IDENTICAL
ore_ont_5815	ok	ok	0.4	0.3	IDENTICAL
ore_ont_5834	ok	ok	0.7	0.7	IDENTICAL
ore_ont_5840	ok	ok	1.9	1.9	IDENTICAL
ore_ont_5841	ok	ok	0.2	0.2	IDENTICAL
ore_ont_5849	ok	ok	13.9	14.5	IDENTICAL
ore_ont_5852	ok	ok	0.0	0.0	IDENTICAL
ore_ont_5857	DNF	DNF	60.1	60.1	-
ore_ont_586	ok	ok	0.0	0.0	IDENTICAL
ore_ont_589	ok	ok	0.4	0.4	IDENTICAL
ore_ont_5894	ok	ok	0.1	0.1	IDENTICAL
ore_ont_5927	ok	ok	3.9	3.8	IDENTICAL
ore_ont_5932	ok	ok	0.0	0.0	IDENTICAL
ore_ont_5940	ok	ok	0.0	0.0	IDENTICAL
ore_ont_5943	ok	ok	0.2	0.2	IDENTICAL
ore_ont_5964	ok	ok	2.7	2.7	IDENTICAL
ore_ont_5965	ok	ok	0.2	0.2	IDENTICAL
ore_ont_5966	ok	ok	0.0	0.0	IDENTICAL
ore_ont_5974	ok	ok	0.2	0.2	IDENTICAL
ore_ont_5978	ok	ok	0.0	0.0	IDENTICAL
ore_ont_5983	ok	ok	0.0	0.0	IDENTICAL
ore_ont_6009	ok	ok	1.9	1.8	IDENTICAL
ore_ont_6020	ok	ok	0.1	0.1	IDENTICAL
ore_ont_6024	ok	ok	0.0	0.0	IDENTICAL
ore_ont_6035	ok	ok	0.3	0.3	IDENTICAL
ore_ont_6060	ok	ok	0.2	0.2	IDENTICAL
ore_ont_6065	ok	ok	0.4	0.5	IDENTICAL
ore_ont_6067	ok	ok	0.0	0.0	IDENTICAL
ore_ont_6076	ok	ok	0.3	0.4	IDENTICAL
ore_ont_6102	ok	ok	0.3	0.3	IDENTICAL
ore_ont_6108	ok	ok	4.3	3.9	IDENTICAL
ore_ont_6109	ok	ok	0.2	0.2	IDENTICAL
ore_ont_6111	ok	ok	2.1	2.0	IDENTICAL
ore_ont_6120	ok	ok	1.3	1.4	IDENTICAL
ore_ont_6132	ok	ok	25.7	21.4	IDENTICAL
ore_ont_6134	DNF	DNF	60.1	60.1	-
ore_ont_6146	ok	ok	0.1	0.1	IDENTICAL
ore_ont_6149	ok	ok	0.0	0.0	IDENTICAL
ore_ont_6198	ok	ok	0.3	0.3	IDENTICAL
ore_ont_6202	ok	ok	0.2	0.2	IDENTICAL
ore_ont_6207	ok	ok	0.0	0.0	IDENTICAL
ore_ont_6212	ok	ok	14.0	11.4	IDENTICAL
ore_ont_6223	ok	ok	4.6	4.5	IDENTICAL
ore_ont_6226	ok	ok	0.0	0.0	IDENTICAL
ore_ont_6230	ok	ok	0.1	0.1	IDENTICAL
ore_ont_6233	ok	ok	5.5	5.6	IDENTICAL
ore_ont_6234	ok	ok	2.3	2.3	IDENTICAL
ore_ont_6246	ok	ok	0.5	0.5	IDENTICAL
ore_ont_6258	ok	ok	0.1	0.1	IDENTICAL
ore_ont_6260	ok	ok	0.0	0.0	IDENTICAL
ore_ont_6266	ok	ok	0.2	0.2	IDENTICAL
ore_ont_6272	ok	ok	0.6	0.6	IDENTICAL
ore_ont_6278	ok	ok	0.0	0.0	IDENTICAL
ore_ont_6298	ok	ok	0.1	0.1	IDENTICAL
ore_ont_630	ok	ok	0.0	0.0	IDENTICAL
ore_ont_6310	ok	ok	0.6	0.6	IDENTICAL
ore_ont_6315	ok	ok	4.4	4.3	IDENTICAL
ore_ont_6333	DNF	DNF	60.0	60.0	-
ore_ont_6338	ok	ok	0.0	0.0	IDENTICAL
ore_ont_6354	ok	ok	0.2	0.2	IDENTICAL
ore_ont_6358	ok	ok	0.2	0.2	IDENTICAL
ore_ont_6368	ok	ok	0.0	0.0	IDENTICAL
ore_ont_637	ok	ok	0.0	0.0	IDENTICAL
ore_ont_6378	ok	ok	0.0	0.0	IDENTICAL
ore_ont_6401	ok	ok	0.0	0.0	IDENTICAL
ore_ont_6409	ok	ok	0.0	0.0	IDENTICAL
ore_ont_6417	ok	ok	0.0	0.0	IDENTICAL
ore_ont_6423	ok	ok	0.4	0.5	IDENTICAL
ore_ont_6433	ok	ok	0.3	0.3	IDENTICAL
ore_ont_6437	ok	ok	0.1	0.1	IDENTICAL
ore_ont_644	ok	ok	0.1	0.1	IDENTICAL
ore_ont_6443	ok	ok	0.2	0.2	IDENTICAL
ore_ont_6444	ok	ok	0.3	0.4	IDENTICAL
ore_ont_6446	ok	ok	0.1	0.1	IDENTICAL
ore_ont_6452	ok	ok	0.2	0.2	IDENTICAL
ore_ont_6453	ok	ok	0.2	0.2	IDENTICAL
ore_ont_6461	ok	ok	0.0	0.0	IDENTICAL
ore_ont_6469	ok	ok	0.2	0.2	IDENTICAL
ore_ont_6470	ok	ok	0.0	0.0	IDENTICAL
ore_ont_6477	ok	ok	3.5	3.2	IDENTICAL
ore_ont_6478	ok	ok	0.7	0.6	IDENTICAL
ore_ont_6483	ok	ok	0.2	0.2	IDENTICAL
ore_ont_6485	ok	ok	4.0	4.0	IDENTICAL
ore_ont_6495	ok	ok	0.0	0.0	IDENTICAL
ore_ont_6504	ok	ok	0.2	0.2	IDENTICAL
ore_ont_6535	ok	ok	0.2	0.2	IDENTICAL
ore_ont_6542	ok	ok	0.0	0.0	IDENTICAL
ore_ont_6566	ok	ok	0.0	0.0	IDENTICAL
ore_ont_6589	ok	ok	0.0	0.0	IDENTICAL
ore_ont_6608	DNF	DNF	60.0	60.0	-
ore_ont_6615	ok	ok	0.0	0.0	IDENTICAL
ore_ont_6617	ok	ok	0.0	0.0	IDENTICAL
ore_ont_6622	ok	ok	0.2	0.2	IDENTICAL
ore_ont_6627	DNF	DNF	60.1	60.1	-
ore_ont_6635	ok	ok	0.0	0.0	IDENTICAL
ore_ont_6659	ok	ok	1.0	1.0	IDENTICAL
ore_ont_6664	ok	ok	0.9	0.9	IDENTICAL
ore_ont_668	ok	ok	1.3	1.4	IDENTICAL
ore_ont_6682	DNF	DNF	60.1	60.0	-
ore_ont_6696	ok	ok	0.0	0.0	IDENTICAL
ore_ont_670	ok	ok	0.0	0.0	IDENTICAL
ore_ont_6712	DNF	DNF	60.0	60.0	-
ore_ont_6720	ok	ok	0.0	0.0	IDENTICAL
ore_ont_6722	ok	ok	1.8	1.7	IDENTICAL
ore_ont_6726	ok	ok	1.2	1.1	IDENTICAL
ore_ont_6727	ok	ok	0.1	0.1	IDENTICAL
ore_ont_6729	ok	ok	0.2	0.2	IDENTICAL
ore_ont_6735	ok	ok	0.0	0.0	IDENTICAL
ore_ont_6737	ok	ok	0.0	0.1	IDENTICAL
ore_ont_6751	ok	ok	0.2	0.2	IDENTICAL
ore_ont_6765	ok	ok	0.2	0.2	IDENTICAL
ore_ont_6792	ok	ok	0.1	0.1	IDENTICAL
ore_ont_6796	ok	ok	0.0	0.0	IDENTICAL
ore_ont_6800	ok	ok	0.3	0.3	IDENTICAL
ore_ont_6812	ok	ok	0.0	0.0	IDENTICAL
ore_ont_6815	ok	ok	0.2	0.2	IDENTICAL
ore_ont_6816	ok	ok	1.9	1.7	IDENTICAL
ore_ont_6817	ok	ok	0.0	0.0	IDENTICAL
ore_ont_6822	ok	ok	0.1	0.1	IDENTICAL
ore_ont_6833	ok	ok	1.2	1.2	IDENTICAL
ore_ont_6835	ok	ok	1.7	1.6	IDENTICAL
ore_ont_6847	ok	ok	0.2	0.2	IDENTICAL
ore_ont_6855	ok	ok	0.0	0.0	IDENTICAL
ore_ont_6857	ok	ok	0.0	0.0	IDENTICAL
ore_ont_6859	ok	ok	0.0	0.0	IDENTICAL
ore_ont_6862	ok	ok	0.2	0.2	IDENTICAL
ore_ont_6869	ok	ok	0.2	0.2	IDENTICAL
ore_ont_6870	ok	ok	0.2	0.2	IDENTICAL
ore_ont_6889	ok	ok	0.0	0.0	IDENTICAL
ore_ont_6892	ok	ok	0.2	0.2	IDENTICAL
ore_ont_6896	ok	ok	2.1	1.9	IDENTICAL
ore_ont_6905	ok	ok	0.1	0.1	IDENTICAL
ore_ont_6910	DNF	DNF	60.0	60.0	-
ore_ont_6923	ok	ok	39.8	40.2	IDENTICAL
ore_ont_6934	ok	ok	0.0	0.0	IDENTICAL
ore_ont_6939	ok	ok	0.0	0.0	IDENTICAL
ore_ont_6948	ok	ok	12.5	11.4	IDENTICAL
ore_ont_6951	ok	ok	0.1	0.1	IDENTICAL
ore_ont_6952	DNF	DNF	60.0	60.1	-
ore_ont_6967	ok	ok	0.0	0.0	IDENTICAL
ore_ont_6981	ok	ok	0.0	0.0	IDENTICAL
ore_ont_6983	ok	ok	0.0	0.0	IDENTICAL
ore_ont_699	ok	ok	2.6	2.7	IDENTICAL
ore_ont_6999	ok	ok	0.0	0.0	IDENTICAL
ore_ont_7003	ok	ok	0.0	0.0	IDENTICAL
ore_ont_7007	ok	ok	0.3	0.3	IDENTICAL
ore_ont_7011	ok	ok	2.3	2.4	IDENTICAL
ore_ont_7014	ok	ok	0.2	0.2	IDENTICAL
ore_ont_7015	ok	ok	0.1	0.1	IDENTICAL
ore_ont_7025	ok	ok	0.2	0.2	IDENTICAL
ore_ont_703	ok	ok	0.0	0.0	IDENTICAL
ore_ont_7052	ok	ok	0.1	0.1	IDENTICAL
ore_ont_7073	ok	ok	0.0	0.0	IDENTICAL
ore_ont_7079	ok	ok	0.2	0.2	IDENTICAL
ore_ont_7084	ok	ok	0.2	0.2	IDENTICAL
ore_ont_7102	ok	ok	0.2	0.2	IDENTICAL
ore_ont_7108	ok	ok	0.1	0.1	IDENTICAL
ore_ont_7111	DNF	DNF	60.0	60.0	-
ore_ont_7120	ok	ok	0.0	0.0	IDENTICAL
ore_ont_7127	DNF	DNF	60.0	60.0	-
ore_ont_714	ok	ok	0.0	0.0	IDENTICAL
ore_ont_7169	ok	ok	0.0	0.0	IDENTICAL
ore_ont_7174	DNF	DNF	60.0	60.0	-
ore_ont_7178	ok	ok	0.5	0.5	IDENTICAL
ore_ont_7179	ok	ok	0.0	0.0	IDENTICAL
ore_ont_7180	ok	ok	0.1	0.1	IDENTICAL
ore_ont_7188	ok	ok	0.3	0.3	IDENTICAL
ore_ont_7192	ok	ok	54.9	57.0	IDENTICAL
ore_ont_7195	ok	ok	0.1	0.1	IDENTICAL
ore_ont_7203	ok	ok	9.4	9.5	IDENTICAL
ore_ont_7204	ok	ok	58.7	60.0	IDENTICAL
ore_ont_7216	ok	ok	0.9	0.9	IDENTICAL
ore_ont_7218	ok	ok	0.1	0.1	IDENTICAL
ore_ont_7220	ok	ok	0.0	0.0	IDENTICAL
ore_ont_7226	ok	ok	0.2	0.2	IDENTICAL
ore_ont_7234	ok	ok	0.2	0.2	IDENTICAL
ore_ont_7237	ok	ok	0.2	0.2	IDENTICAL
ore_ont_7246	DNF	DNF	60.1	60.1	-
ore_ont_725	ok	ok	0.0	0.0	IDENTICAL
ore_ont_7251	ok	ok	0.2	0.2	IDENTICAL
ore_ont_7256	ok	ok	0.8	0.8	IDENTICAL
ore_ont_727	ok	ok	0.0	0.0	IDENTICAL
ore_ont_7270	ok	ok	0.0	0.0	IDENTICAL
ore_ont_7275	ok	ok	0.1	0.1	IDENTICAL
ore_ont_7278	ok	ok	0.0	0.0	IDENTICAL
ore_ont_7300	ok	ok	0.9	0.9	IDENTICAL
ore_ont_7320	ok	ok	0.2	0.2	IDENTICAL
ore_ont_7327	ok	ok	0.0	0.1	IDENTICAL
ore_ont_7339	ok	ok	0.0	0.0	IDENTICAL
ore_ont_7340	ok	ok	2.5	2.1	IDENTICAL
ore_ont_7342	ok	ok	0.0	0.0	IDENTICAL
ore_ont_7343	ok	ok	1.4	1.4	IDENTICAL
ore_ont_7345	ok	ok	0.1	0.1	IDENTICAL
ore_ont_7356	ok	ok	0.1	0.1	IDENTICAL
ore_ont_7361	DNF	DNF	60.1	60.1	-
ore_ont_7364	ok	ok	0.1	0.1	IDENTICAL
ore_ont_7370	ok	ok	2.8	2.7	IDENTICAL
ore_ont_7372	ok	ok	0.1	0.1	IDENTICAL
ore_ont_7373	ok	ok	0.0	0.0	IDENTICAL
ore_ont_7389	ok	ok	0.4	0.4	IDENTICAL
ore_ont_7394	ok	ok	0.0	0.0	IDENTICAL
ore_ont_7399	ok	ok	0.2	0.2	IDENTICAL
ore_ont_7401	ok	ok	0.7	0.7	IDENTICAL
ore_ont_7409	DNF	DNF	60.1	60.1	-
ore_ont_7416	ok	ok	7.4	10.5	IDENTICAL
ore_ont_7417	ok	ok	0.0	0.0	IDENTICAL
ore_ont_7418	ok	ok	0.0	0.0	IDENTICAL
ore_ont_7439	ok	ok	0.1	0.1	IDENTICAL
ore_ont_7455	ok	ok	1.4	1.3	IDENTICAL
ore_ont_7464	ok	ok	0.0	0.0	IDENTICAL
ore_ont_7474	ok	ok	0.2	0.2	IDENTICAL
ore_ont_7479	ok	ok	0.2	0.2	IDENTICAL
ore_ont_7482	ok	ok	0.0	0.0	IDENTICAL
ore_ont_7483	ok	ok	0.0	0.0	IDENTICAL
ore_ont_7488	ok	ok	0.1	0.1	IDENTICAL
ore_ont_7493	ok	ok	1.9	2.3	IDENTICAL
ore_ont_7496	ok	ok	2.1	2.2	IDENTICAL
ore_ont_7499	DNF	DNF	60.0	60.0	-
ore_ont_7507	DNF	DNF	60.1	60.1	-
ore_ont_751	ok	ok	4.6	4.2	IDENTICAL
ore_ont_7517	ok	ok	0.0	0.0	IDENTICAL
ore_ont_7525	ok	ok	0.0	0.0	IDENTICAL
ore_ont_7532	ok	ok	1.9	2.1	IDENTICAL
ore_ont_7536	ok	ok	0.6	0.6	IDENTICAL
ore_ont_7537	ok	ok	0.2	0.2	IDENTICAL
ore_ont_7540	ok	ok	0.9	0.8	IDENTICAL
ore_ont_7557	ok	ok	15.4	14.8	IDENTICAL
ore_ont_7567	ok	ok	2.2	2.2	IDENTICAL
ore_ont_7569	ok	ok	0.2	0.2	IDENTICAL
ore_ont_7576	ok	ok	0.0	0.0	IDENTICAL
ore_ont_7578	ok	ok	10.8	10.5	IDENTICAL
ore_ont_7581	DNF	DNF	60.0	60.0	-
ore_ont_7584	ok	ok	0.0	0.0	IDENTICAL
ore_ont_7607	ok	ok	0.8	0.8	IDENTICAL
ore_ont_7608	ok	ok	0.5	0.4	IDENTICAL
ore_ont_7610	ok	ok	0.0	0.1	IDENTICAL
ore_ont_762	ok	ok	8.7	8.4	IDENTICAL
ore_ont_7639	ok	ok	0.0	0.0	IDENTICAL
ore_ont_7646	DNF	DNF	60.1	60.1	-
ore_ont_766	ok	ok	0.0	0.0	IDENTICAL
ore_ont_7663	ok	ok	0.0	0.0	IDENTICAL
ore_ont_7668	ok	ok	0.0	0.0	IDENTICAL
ore_ont_7680	ok	ok	0.1	0.1	IDENTICAL
ore_ont_770	ok	ok	0.2	0.2	IDENTICAL
ore_ont_7706	ok	ok	0.4	0.4	IDENTICAL
ore_ont_7712	DNF	DNF	60.0	60.0	-
ore_ont_7716	ok	ok	0.3	0.4	IDENTICAL
ore_ont_7726	ok	ok	0.2	0.2	IDENTICAL
ore_ont_7728	ok	ok	1.5	1.4	IDENTICAL
ore_ont_7729	DNF	DNF	60.1	60.1	-
ore_ont_773	ok	ok	1.1	1.1	IDENTICAL
ore_ont_7730	ok	ok	0.0	0.0	IDENTICAL
ore_ont_7743	ok	ok	0.1	0.1	IDENTICAL
ore_ont_7758	ok	ok	0.2	0.2	IDENTICAL
ore_ont_7775	ok	ok	3.5	3.4	IDENTICAL
ore_ont_7776	ok	ok	0.0	0.0	IDENTICAL
ore_ont_7778	ok	ok	0.1	0.0	IDENTICAL
ore_ont_778	ok	ok	1.6	1.6	IDENTICAL
ore_ont_7789	ok	ok	0.0	0.0	IDENTICAL
ore_ont_7800	ok	ok	0.0	0.0	IDENTICAL
ore_ont_7803	ok	ok	9.8	11.4	IDENTICAL
ore_ont_7817	ok	ok	0.1	0.1	IDENTICAL
ore_ont_7818	ok	ok	0.0	0.0	IDENTICAL
ore_ont_7820	ok	ok	0.0	0.0	IDENTICAL
ore_ont_7823	ok	ok	0.2	0.2	IDENTICAL
ore_ont_7828	DNF	DNF	60.0	60.0	-
ore_ont_7831	ok	ok	0.4	0.4	IDENTICAL
ore_ont_7833	ok	ok	0.0	0.0	IDENTICAL
ore_ont_7839	ok	ok	0.0	0.0	IDENTICAL
ore_ont_7858	ok	ok	0.2	0.3	IDENTICAL
ore_ont_786	ok	ok	1.6	1.5	IDENTICAL
ore_ont_7868	ok	ok	4.1	3.6	IDENTICAL
ore_ont_7877	ok	ok	0.1	0.1	IDENTICAL
ore_ont_7890	ok	ok	0.0	0.0	IDENTICAL
ore_ont_7893	ok	ok	0.2	0.2	IDENTICAL
ore_ont_7894	ok	ok	0.0	0.0	IDENTICAL
ore_ont_7901	ok	ok	0.0	0.0	IDENTICAL
ore_ont_7908	ok	ok	3.0	2.7	IDENTICAL
ore_ont_7914	DNF	DNF	60.0	60.0	-
ore_ont_7926	ok	ok	0.2	0.2	IDENTICAL
ore_ont_7938	ok	ok	0.0	0.0	IDENTICAL
ore_ont_7944	ok	ok	0.2	0.2	IDENTICAL
ore_ont_795	ok	ok	5.5	5.6	IDENTICAL
ore_ont_7956	DNF	DNF	60.1	60.1	-
ore_ont_7962	ok	ok	0.0	0.0	IDENTICAL
ore_ont_7969	ok	ok	0.0	0.0	IDENTICAL
ore_ont_7988	ok	ok	0.0	0.0	IDENTICAL
ore_ont_7993	ok	ok	2.3	2.3	IDENTICAL
ore_ont_7995	ok	ok	0.0	0.0	IDENTICAL
ore_ont_8006	ok	ok	0.0	0.0	IDENTICAL
ore_ont_8019	ok	ok	0.0	0.0	IDENTICAL
ore_ont_802	ok	ok	0.1	0.1	IDENTICAL
ore_ont_8021	ok	ok	0.0	0.0	IDENTICAL
ore_ont_8030	ok	ok	0.0	0.0	IDENTICAL
ore_ont_8042	ok	ok	0.7	0.7	IDENTICAL
ore_ont_8047	ok	ok	0.0	0.0	IDENTICAL
ore_ont_8050	ok	ok	0.0	0.0	IDENTICAL
ore_ont_8068	ok	ok	2.8	2.5	IDENTICAL
ore_ont_8090	ok	ok	0.1	0.1	IDENTICAL
ore_ont_8094	ok	ok	0.0	0.0	IDENTICAL
ore_ont_8119	ok	ok	0.0	0.0	IDENTICAL
ore_ont_8128	ok	ok	0.0	0.0	IDENTICAL
ore_ont_8135	ok	ok	0.0	0.0	IDENTICAL
ore_ont_8141	ok	ok	5.0	5.1	IDENTICAL
ore_ont_8142	ok	ok	0.0	0.0	IDENTICAL
ore_ont_8145	ok	ok	1.4	1.3	IDENTICAL
ore_ont_8148	ok	ok	1.2	1.2	IDENTICAL
ore_ont_8166	ok	ok	0.0	0.0	IDENTICAL
ore_ont_8169	ok	ok	0.0	0.0	IDENTICAL
ore_ont_8171	ok	ok	0.2	0.2	IDENTICAL
ore_ont_8175	ok	ok	0.0	0.0	IDENTICAL
ore_ont_8187	ok	ok	0.0	0.0	IDENTICAL
ore_ont_8189	ok	ok	0.0	0.0	IDENTICAL
ore_ont_8194	DNF	DNF	60.1	60.1	-
ore_ont_8203	ok	ok	0.1	0.1	IDENTICAL
ore_ont_8226	ok	ok	0.0	0.0	IDENTICAL
ore_ont_8250	ok	ok	0.2	0.2	IDENTICAL
ore_ont_8273	DNF	DNF	60.0	60.0	-
ore_ont_8280	ok	ok	0.0	0.0	IDENTICAL
ore_ont_8286	ok	ok	0.2	0.2	IDENTICAL
ore_ont_8290	ok	ok	0.0	0.0	IDENTICAL
ore_ont_8294	ok	ok	0.4	0.4	IDENTICAL
ore_ont_8298	ok	ok	0.1	0.1	IDENTICAL
ore_ont_8322	ok	ok	0.2	0.2	IDENTICAL
ore_ont_8326	ok	ok	0.2	0.2	IDENTICAL
ore_ont_8327	ok	ok	0.0	0.0	IDENTICAL
ore_ont_8329	ok	ok	0.1	0.1	IDENTICAL
ore_ont_8335	ok	ok	0.0	0.0	IDENTICAL
ore_ont_8347	ok	ok	0.2	0.2	IDENTICAL
ore_ont_8355	ok	ok	0.0	0.0	IDENTICAL
ore_ont_8359	ok	ok	0.2	0.2	IDENTICAL
ore_ont_8362	ok	ok	0.0	0.0	IDENTICAL
ore_ont_8369	ok	ok	0.0	0.0	IDENTICAL
ore_ont_8377	ok	ok	0.4	0.4	IDENTICAL
ore_ont_8387	ok	ok	0.0	0.0	IDENTICAL
ore_ont_8388	DNF	DNF	60.1	60.1	-
ore_ont_8396	ok	ok	0.0	0.0	IDENTICAL
ore_ont_8399	ok	ok	0.1	0.1	IDENTICAL
ore_ont_840	ok	ok	2.4	2.3	IDENTICAL
ore_ont_8417	ok	ok	0.2	0.2	IDENTICAL
ore_ont_8429	ok	ok	30.6	30.7	IDENTICAL
ore_ont_8431	ok	ok	0.2	0.2	IDENTICAL
ore_ont_8432	ok	ok	0.7	0.7	IDENTICAL
ore_ont_8441	DNF	DNF	60.0	60.0	-
ore_ont_8445	DNF	DNF	60.8	60.9	-
ore_ont_8460	ok	ok	0.1	0.1	IDENTICAL
ore_ont_8462	ok	ok	0.0	0.0	IDENTICAL
ore_ont_8470	ok	ok	0.5	0.5	IDENTICAL
ore_ont_8475	DNF	DNF	60.1	60.1	-
ore_ont_8480	ok	ok	1.6	1.5	IDENTICAL
ore_ont_8486	ok	ok	50.4	28.0	IDENTICAL
ore_ont_8492	ok	ok	0.1	0.1	IDENTICAL
ore_ont_85	ok	ok	0.0	0.0	IDENTICAL
ore_ont_850	ok	ok	0.7	0.7	IDENTICAL
ore_ont_8502	ok	ok	0.0	0.0	IDENTICAL
ore_ont_8509	ok	ok	0.3	0.3	IDENTICAL
ore_ont_8557	ok	ok	0.7	0.7	IDENTICAL
ore_ont_8563	ok	ok	0.1	0.1	IDENTICAL
ore_ont_8578	ok	ok	0.0	0.0	IDENTICAL
ore_ont_8579	ok	ok	0.2	0.2	IDENTICAL
ore_ont_8595	ok	ok	0.1	0.1	IDENTICAL
ore_ont_8627	ok	ok	0.1	0.1	IDENTICAL
ore_ont_8631	ok	ok	0.1	0.1	IDENTICAL
ore_ont_8634	ok	ok	2.1	2.0	IDENTICAL
ore_ont_8640	ok	ok	0.1	0.1	IDENTICAL
ore_ont_8641	ok	ok	0.1	0.1	IDENTICAL
ore_ont_8662	ok	ok	0.0	0.0	IDENTICAL
ore_ont_8665	ok	ok	0.0	0.0	IDENTICAL
ore_ont_8666	ok	ok	5.9	5.8	IDENTICAL
ore_ont_8667	ok	ok	0.0	0.0	IDENTICAL
ore_ont_8668	ok	ok	0.2	0.2	IDENTICAL
ore_ont_8671	ok	ok	2.4	2.1	IDENTICAL
ore_ont_868	ok	ok	60.0	31.6	IDENTICAL
ore_ont_8684	ok	ok	0.2	0.2	IDENTICAL
ore_ont_8688	ok	ok	0.2	0.2	IDENTICAL
ore_ont_869	ok	ok	0.1	0.1	IDENTICAL
ore_ont_8705	ok	ok	3.5	3.6	IDENTICAL
ore_ont_8712	ok	ok	0.3	0.3	IDENTICAL
ore_ont_8719	ok	ok	0.2	0.2	IDENTICAL
ore_ont_8723	ok	ok	1.2	1.2	IDENTICAL
ore_ont_8730	ok	ok	0.0	0.0	IDENTICAL
ore_ont_8737	DNF	DNF	60.1	60.1	-
ore_ont_8744	ok	ok	0.1	0.1	IDENTICAL
ore_ont_8755	ok	ok	0.2	0.2	IDENTICAL
ore_ont_8759	ok	ok	0.1	0.1	IDENTICAL
ore_ont_8779	ok	ok	0.1	0.1	IDENTICAL
ore_ont_8781	ok	ok	0.0	0.0	IDENTICAL
ore_ont_8786	ok	ok	0.6	0.6	IDENTICAL
ore_ont_8787	ok	ok	2.3	2.1	IDENTICAL
ore_ont_8792	ok	ok	0.4	0.3	IDENTICAL
ore_ont_8806	ok	ok	0.0	0.0	IDENTICAL
ore_ont_8844	ok	ok	0.2	0.2	IDENTICAL
ore_ont_8858	ok	ok	1.2	1.3	IDENTICAL
ore_ont_8864	ok	ok	0.2	0.2	IDENTICAL
ore_ont_8882	ok	ok	0.1	0.1	IDENTICAL
ore_ont_8902	ok	ok	0.2	0.2	IDENTICAL
ore_ont_891	ok	ok	0.2	0.2	IDENTICAL
ore_ont_8911	ok	ok	11.9	12.4	IDENTICAL
ore_ont_8916	ok	ok	0.0	0.0	IDENTICAL
ore_ont_8933	ok	ok	0.1	0.1	IDENTICAL
ore_ont_8937	ok	ok	0.0	0.0	IDENTICAL
ore_ont_894	ok	ok	0.0	0.0	IDENTICAL
ore_ont_8940	ok	ok	0.1	0.1	IDENTICAL
ore_ont_8941	ok	ok	0.0	0.0	IDENTICAL
ore_ont_8948	ok	ok	0.0	0.0	IDENTICAL
ore_ont_8949	ok	ok	0.0	0.0	IDENTICAL
ore_ont_8951	ok	ok	0.0	0.0	IDENTICAL
ore_ont_8974	ok	ok	0.0	0.0	IDENTICAL
ore_ont_8975	ok	ok	0.0	0.0	IDENTICAL
ore_ont_8982	ok	ok	2.1	2.0	IDENTICAL
ore_ont_8989	ok	ok	0.7	0.7	IDENTICAL
ore_ont_8995	ok	ok	0.3	0.4	IDENTICAL
ore_ont_8999	ok	ok	0.2	0.2	IDENTICAL
ore_ont_9002	ok	ok	0.0	0.0	IDENTICAL
ore_ont_9012	ok	ok	0.6	0.6	IDENTICAL
ore_ont_9014	ok	ok	0.1	0.1	IDENTICAL
ore_ont_9020	ok	ok	0.1	0.1	IDENTICAL
ore_ont_9024	ok	ok	0.4	0.4	IDENTICAL
ore_ont_9027	DNF	DNF	60.0	60.1	-
ore_ont_9031	ok	ok	0.0	0.0	IDENTICAL
ore_ont_9037	ok	ok	0.2	0.2	IDENTICAL
ore_ont_904	ok	ok	1.2	1.1	IDENTICAL
ore_ont_9046	ok	ok	0.9	0.9	IDENTICAL
ore_ont_9053	ok	ok	1.1	1.1	IDENTICAL
ore_ont_9054	ok	ok	0.0	0.0	IDENTICAL
ore_ont_9088	ok	ok	0.0	0.0	IDENTICAL
ore_ont_9096	ok	ok	0.0	0.0	IDENTICAL
ore_ont_9119	ok	ok	0.4	0.4	IDENTICAL
ore_ont_9122	ok	ok	0.1	0.1	IDENTICAL
ore_ont_9151	ok	ok	34.8	34.6	IDENTICAL
ore_ont_9154	ok	ok	0.0	0.0	IDENTICAL
ore_ont_9186	ok	ok	0.2	0.2	IDENTICAL
ore_ont_9204	ok	ok	0.0	0.0	IDENTICAL
ore_ont_9240	ok	ok	0.2	0.2	IDENTICAL
ore_ont_9248	ok	ok	0.1	0.1	IDENTICAL
ore_ont_9249	ok	ok	0.1	0.0	IDENTICAL
ore_ont_9251	ok	ok	0.0	0.0	IDENTICAL
