stem,default_outcome,default_wall_s,pair5_outcome,pair5_wall_s
ore_ont_9119,ok,0.40,ok,0.39
ore_ont_9122,ok,0.16,ok,0.13
ore_ont_9151,ok,35.14,ok,33.67
ore_ont_9154,ok,0.04,ok,0.02
ore_ont_9186,ok,0.28,ok,0.20
ore_ont_9204,ok,0.03,ok,0.03
ore_ont_9240,ok,0.23,ok,0.22
ore_ont_9248,ok,0.13,ok,0.14
ore_ont_9249,ok,0.09,ok,0.10
ore_ont_9251,ok,0.05,ok,0.05
ore_ont_9257,ok,0.27,ok,0.29
ore_ont_928,ok,0.07,ok,0.09
ore_ont_9299,ok,36.72,ok,34.97
ore_ont_9303,ok,0.47,ok,0.16
ore_ont_9318,ok,0.82,ok,0.79
ore_ont_934,dnf,60.01,ok,50.17
ore_ont_9347,ok,5.66,ok,5.73
ore_ont_935,ok,0.38,ok,0.39
ore_ont_9382,ok,0.24,ok,0.24
ore_ont_9386,ok,0.07,ok,0.07
ore_ont_9400,ok,4.01,ok,4.48
ore_ont_9402,ok,0.06,ok,0.06
ore_ont_9413,ok,2.33,ok,2.19
ore_ont_9422,ok,0.03,ok,0.05
ore_ont_9429,dnf,60.03,ok,54.74
ore_ont_9435,ok,0.07,ok,0.09
ore_ont_9462,ok,0.02,ok,0.03
ore_ont_947,ok,0.17,ok,0.18
ore_ont_9498,ok,9.63,ok,9.17
ore_ont_9499,ok,4.39,ok,4.97
ore_ont_950,ok,0.14,ok,0.18
ore_ont_9509,ok,0.01,ok,0.03
ore_ont_9513,ok,0.39,ok,0.43
ore_ont_9534,ok,0.25,ok,0.25
ore_ont_954,ok,12.66,ok,11.88
ore_ont_9540,dnf,60.05,ok,8.51
ore_ont_9545,ok,0.85,ok,0.65
ore_ont_955,dnf,60.09,dnf,60.05
ore_ont_9557,ok,0.11,ok,0.03
ore_ont_9558,ok,0.29,ok,0.24
ore_ont_9567,ok,1.17,ok,1.12
ore_ont_9577,dnf,60.01,dnf,60.01
ore_ont_9590,ok,0.34,ok,0.32
ore_ont_9596,ok,0.21,ok,0.18
ore_ont_9598,ok,0.04,ok,0.05
ore_ont_960,ok,0.23,ok,0.22
ore_ont_9600,ok,0.02,ok,0.03
ore_ont_9612,ok,0.14,ok,0.15
ore_ont_9617,ok,0.06,ok,0.05
ore_ont_9635,ok,0.02,ok,0.02
ore_ont_964,ok,0.28,ok,0.26
ore_ont_9646,ok,0.10,ok,0.06
ore_ont_9654,ok,8.86,ok,8.39
ore_ont_9662,ok,2.34,ok,1.52
ore_ont_9663,dnf,60.03,dnf,60.03
ore_ont_9666,ok,0.02,ok,0.04
ore_ont_9668,ok,0.22,ok,0.24
ore_ont_9673,ok,0.10,ok,0.12
ore_ont_9674,ok,58.66,ok,59.51
ore_ont_9684,dnf,60.01,dnf,60.01
ore_ont_9689,ok,0.05,ok,0.04
ore_ont_9690,ok,0.02,ok,0.03
ore_ont_9694,ok,0.84,ok,0.85
ore_ont_9695,ok,0.02,ok,0.06
ore_ont_9709,ok,0.01,ok,0.03
ore_ont_9724,dnf,60.10,dnf,60.08
ore_ont_9736,ok,0.02,ok,0.03
ore_ont_9739,dnf,60.01,dnf,60.01
ore_ont_9758,ok,0.21,ok,0.25
ore_ont_9761,ok,0.12,ok,0.14
ore_ont_9767,ok,4.52,ok,4.52
ore_ont_9768,ok,1.88,ok,1.87
ore_ont_9772,ok,0.06,ok,0.06
ore_ont_9783,ok,0.04,ok,0.06
ore_ont_9786,ok,7.01,ok,2.40
ore_ont_9790,ok,0.10,ok,0.14
ore_ont_9791,dnf,60.03,dnf,60.03
ore_ont_9792,ok,0.60,ok,0.28
ore_ont_9794,ok,6.09,ok,6.02
ore_ont_980,ok,0.21,ok,0.23
ore_ont_9800,ok,1.32,ok,0.80
ore_ont_9805,ok,0.03,ok,0.01
ore_ont_9809,ok,3.28,ok,3.22
ore_ont_9816,ok,0.85,ok,0.85
ore_ont_9835,dnf,60.03,dnf,60.02
ore_ont_9854,ok,0.02,ok,0.03
ore_ont_9855,dnf,60.01,dnf,60.01
ore_ont_9857,ok,0.04,ok,0.05
ore_ont_9864,dnf,60.00,ok,24.93
ore_ont_9867,ok,0.03,ok,0.07
ore_ont_9881,ok,0.18,ok,0.21
ore_ont_9884,ok,0.14,ok,0.12
ore_ont_9886,ok,1.28,ok,1.28
ore_ont_9890,dnf,60.00,dnf,60.00
ore_ont_9894,ok,0.97,ok,0.96
ore_ont_9896,ok,0.13,ok,0.17
ore_ont_9899,ok,30.40,ok,23.07
ore_ont_990,ok,0.21,ok,0.23
ore_ont_9904,ok,0.03,ok,0.04
ore_ont_9928,ok,0.02,ok,0.05
ore_ont_9941,ok,8.86,ok,7.41
ore_ont_9943,ok,0.06,ok,0.07
ore_ont_9944,dnf,60.01,dnf,60.00
ore_ont_9947,ok,0.05,ok,0.05
ore_ont_9957,ok,0.12,ok,0.11
ore_ont_9958,ok,5.30,ok,4.72
ore_ont_9972,ok,0.48,ok,0.22
ore_ont_9994,ok,0.08,ok,0.03
ore_ont_9998,ok,0.22,ok,0.06
