ore_ont_202	OK	81	81	0	0	0	0	0	106	0	0	0	0	0	0	0	0	0
ore_ont_2036	OK	59	44	0	0	0	0	15	30	0	0	0	0	0	0	0	0	0
ore_ont_2038	OK	0	0	0	0	0	0	0	128	0	0	0	0	0	0	0	0	0
ore_ont_1966	OK	4	0	0	0	0	0	4	38158	14	0	2	0	0	0	0	0	1
ore_ont_205	OK	14	13	0	0	0	1	0	12651	536	24	298	1	207	0	37	14	183
ore_ont_2063	OK	0	0	0	0	0	0	0	922	0	0	0	0	0	0	0	0	0
ore_ont_2066	OK	0	0	0	0	0	0	0	387	0	0	0	0	0	0	0	0	0
ore_ont_2046	OK	0	0	0	0	0	0	0	60502	0	0	0	0	0	0	0	0	0
ore_ont_1938	OK	36	36	0	0	0	0	0	248368	222	0	219	0	0	0	41	12	30
ore_ont_16008	OK	0	0	0	0	0	0	0	733098	0	0	0	0	0	0	0	0	0
ore_ont_2105	OK	0	0	0	0	0	0	0	31215	0	0	0	0	0	0	0	0	0
ore_ont_2082	OK	0	0	0	0	0	0	0	196070	291	0	291	0	0	0	41	12	30
ore_ont_2128	OK	0	0	0	0	0	0	0	12343	0	0	0	0	0	0	0	0	0
ore_ont_2129	OK	1	0	0	0	0	1	0	6265	3132	1	3132	0	0	0	97	49	1722
ore_ont_10929	TIMEOUT
ore_ont_2142	OK	678	35	0	0	0	640	3	30605	692	692	0	0	0	0	54	21	79
ore_ont_2182	OK	13	12	0	0	0	0	1	221	61	8	0	0	46	0	9	2	31
ore_ont_218	OK	284	0	0	0	0	284	0	4046	25	0	13	0	0	0	4	0	2
ore_ont_2195	OK	517	517	0	0	0	0	0	171	0	0	0	0	0	0	0	0	0
ore_ont_2213	OK	77	77	0	0	0	0	0	4009	2	0	0	0	0	0	0	0	1
ore_ont_2228	OK	0	0	0	0	0	0	0	94	0	0	0	0	0	0	0	0	0
ore_ont_2229	OK	0	0	0	0	0	0	0	319	0	0	0	0	0	0	0	0	0
ore_ont_2232	OK	0	0	0	0	0	0	0	13551	1	0	0	0	0	0	0	0	1
ore_ont_2237	OK	130	130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ore_ont_2134	OK	0	0	0	0	0	0	0	146368	219	0	219	0	0	0	41	12	30
ore_ont_2111	OK	6	6	0	0	0	0	0	91581	1173	0	1173	0	0	0	77	28	234
ore_ont_2266	OK	0	0	0	0	0	0	0	1062	0	0	0	0	0	0	0	0	0
ore_ont_2253	OK	0	0	0	0	0	0	0	84385	0	0	0	0	0	0	0	0	0
ore_ont_2243	OK	0	0	0	0	0	0	0	232267	0	0	0	0	0	0	0	0	0
ore_ont_22	OK	0	0	0	0	0	0	0	4222	163	0	163	0	0	0	23	7	23
ore_ont_2303	OK	0	0	0	0	0	0	0	379	0	0	0	0	0	0	0	0	0
ore_ont_2313	OK	51	17	0	0	0	34	0	1914	6	0	3	0	0	0	1	0	2
ore_ont_2317	OK	3575	0	0	0	0	3575	0	14749	3133	3133	0	0	0	0	104	44	1722
ore_ont_2318	OK	44	44	0	0	0	0	0	4705	6	0	0	0	0	0	0	0	1
ore_ont_231	OK	167	167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ore_ont_2333	OK	0	0	0	0	0	0	0	3228	0	0	0	0	0	0	0	0	0
ore_ont_2338	OK	0	0	0	0	0	0	0	867	1	0	1	0	0	0	0	0	1
ore_ont_2360	OK	73	73	0	0	0	0	0	4248	2	0	0	0	0	0	0	0	1
ore_ont_2291	OK	0	0	0	0	0	0	0	36500	0	0	0	0	0	0	0	0	0
ore_ont_236	OK	0	0	0	0	0	0	0	7831	0	0	0	0	0	0	0	0	0
ore_ont_2377	OK	60	0	0	0	0	60	0	3375	969	2	969	0	0	0	42	26	372
ore_ont_2378	OK	0	0	0	0	0	0	0	1684	0	0	0	0	0	0	0	0	0
ore_ont_237	OK	6	2	0	0	0	0	4	146	28	3	13	0	4	0	6	2	9
ore_ont_2302	OK	0	0	0	0	0	0	0	99066	9169	3	9168	0	0	0	323	59	7354
ore_ont_2397	OK	59	0	0	0	0	0	59	24619	0	0	0	0	0	0	0	0	0
ore_ont_239	OK	9	9	0	0	0	0	0	17875	1877	0	1877	0	0	0	268	180	148
ore_ont_2440	OK	0	0	0	0	0	0	0	2732	0	0	0	0	0	0	0	0	0
ore_ont_2453	OK	88	54	0	0	0	34	0	169	0	0	0	0	0	0	0	0	0
ore_ont_2454	OK	0	0	0	0	0	0	0	11275	0	0	0	0	0	0	0	0	0
ore_ont_2456	OK	0	0	0	0	0	0	0	506	0	0	0	0	0	0	0	0	0
ore_ont_2361	OK	0	0	0	0	0	0	0	50898	0	0	0	0	0	0	0	0	0
ore_ont_2485	OK	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
ore_ont_2415	OK	1	1	0	0	0	0	0	52450	776	0	776	0	0	0	145	25	14
ore_ont_2488	OK	49	23	0	0	0	26	0	476	1	1	0	0	0	0	0	0	1
ore_ont_2491	OK	0	0	0	0	0	0	0	17934	0	0	0	0	0	0	0	0	0
ore_ont_2496	OK	0	0	0	0	0	0	0	2875	76	0	76	0	0	0	22	1	12
ore_ont_2497	OK	1	0	0	0	0	1	0	13356	968	0	968	0	0	0	135	109	42
ore_ont_2469	OK	153	0	0	0	0	153	0	138204	219	219	0	0	0	0	44	10	30
ore_ont_2513	OK	1503	5	0	0	0	702	796	1073	0	0	0	0	0	0	0	0	0
ore_ont_2526	OK	92	77	0	0	0	1	14	157	7	0	0	0	2	0	2	0	3
ore_ont_2531	OK	77	77	0	0	0	0	0	3975	2	0	0	0	0	0	0	0	1
ore_ont_253	OK	0	0	0	0	0	0	0	3710	1	1	1	0	0	0	0	0	1
ore_ont_2548	OK	23	19	0	0	0	4	0	2804	20	0	7	0	0	2	3	0	2
ore_ont_2556	OK	180	180	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ore_ont_2557	OK	84	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ore_ont_2569	OK	0	0	0	0	0	0	0	3991	0	0	0	0	0	0	0	0	0
ore_ont_2486	OK	48	11	0	0	0	37	0	74770	236	236	0	0	0	0	48	6	56
ore_ont_2577	OK	36	36	0	0	0	0	0	60989	222	0	219	0	0	0	41	12	30
ore_ont_2578	OK	0	0	0	0	0	0	0	10917	6	0	6	0	0	0	1	0	4
ore_ont_257	OK	40	32	0	0	0	1	7	2208	35	0	4	0	0	0	1	0	4
ore_ont_258	OK	0	0	0	0	0	0	0	271	0	0	0	0	0	0	0	0	0
ore_ont_2591	OK	0	0	0	0	0	0	0	13730	0	0	0	0	0	0	0	0	0
ore_ont_259	OK	73	73	0	0	0	0	0	3980	2	0	0	0	0	0	0	0	1
ore_ont_2604	OK	44	44	0	0	0	0	0	3522	5	0	0	0	0	0	0	0	1
ore_ont_2608	OK	0	0	0	0	0	0	0	732	67	0	67	0	0	0	16	6	6
ore_ont_260	OK	319	73	0	0	0	246	0	4435	2	2	0	0	0	0	0	0	1
ore_ont_2612	OK	1	0	0	0	0	0	1	4053	0	0	0	0	0	0	0	0	0
ore_ont_2622	OK	842	5	0	0	0	380	457	559	0	0	0	0	0	0	0	0	0
ore_ont_2624	OK	0	0	0	0	0	0	0	7277	0	0	0	0	0	0	0	0	0
ore_ont_2627	OK	0	0	0	0	0	0	0	41926	0	0	0	0	0	0	0	0	0
ore_ont_2632	OK	36	36	0	0	0	0	0	56672	222	0	219	0	0	0	41	12	30
ore_ont_2646	OK	0	0	0	0	0	0	0	1687	0	0	0	0	0	0	0	0	0
ore_ont_264	OK	0	0	0	0	0	0	0	6264	3132	135	3130	0	0	0	97	49	1722
ore_ont_2652	OK	39	29	0	0	0	0	10	104	0	0	0	0	0	0	0	0	0
ore_ont_2654	OK	0	0	0	0	0	0	0	215	0	0	0	0	0	0	0	0	0
ore_ont_2656	OK	0	0	0	0	0	0	0	19926	0	0	0	0	0	0	0	0	0
ore_ont_2574	OK	36	36	0	0	0	0	0	275563	496	0	493	0	0	0	41	12	30
ore_ont_2658	OK	13469	0	0	0	0	13469	0	9806	74	0	74	0	0	0	1	1	74
ore_ont_2662	OK	0	0	0	0	0	0	0	331	0	0	0	0	0	0	0	0	0
ore_ont_2664	OK	74	74	0	0	0	0	0	3980	2	0	0	0	0	0	0	0	1
ore_ont_2669	OK	10	2	0	0	0	1	7	152	31	2	16	0	4	0	6	2	7
ore_ont_2661	OK	0	0	0	0	0	0	0	20389	0	0	0	0	0	0	0	0	0
ore_ont_2672	OK	0	0	0	0	0	0	0	876	0	0	0	0	0	0	0	0	0
ore_ont_2678	OK	64	63	0	0	0	0	1	381	0	0	0	0	0	0	0	0	0
ore_ont_2697	OK	0	0	0	0	0	0	0	98	0	0	0	0	0	0	0	0	0
ore_ont_2677	OK	45	45	0	0	0	0	0	4432	5	0	0	0	0	0	0	0	1
ore_ont_2700	OK	68	68	0	0	0	0	0	4604	2	0	0	0	0	0	0	0	1
ore_ont_2703	OK	43	43	0	0	0	0	0	3107	5	0	0	0	0	0	0	0	1
ore_ont_2713	OK	0	0	0	0	0	0	0	318	0	0	0	0	0	0	0	0	0
ore_ont_2719	OK	0	0	0	0	0	0	0	12772	0	0	0	0	0	0	0	0	0
ore_ont_2720	OK	0	0	0	0	0	0	0	1049	0	0	0	0	0	0	0	0	0
ore_ont_269	OK	0	0	0	0	0	0	0	65926	0	0	0	0	0	0	0	0	0
ore_ont_2744	OK	102	102	0	0	0	0	0	727	8	0	4	0	3	0	1	1	7
ore_ont_2749	OK	69	67	0	0	0	0	2	51081	1	0	0	0	0	0	0	0	1
ore_ont_2753	OK	0	0	0	0	0	0	0	366	0	0	0	0	0	0	0	0	0
ore_ont_2775	OK	0	0	0	0	0	0	0	132	0	0	0	0	0	0	0	0	0
ore_ont_2783	OK	77	77	0	0	0	0	0	3975	2	0	0	0	0	0	0	0	1
ore_ont_2792	OK	383	376	0	0	0	0	7	6784	21	2	1	0	3	0	1	0	2
ore_ont_2738	OK	13509	0	0	0	0	13509	0	127042	17356	7	17342	0	0	0	462	135	7317
ore_ont_2817	OK	77	77	0	0	0	0	0	3975	2	0	0	0	0	0	0	0	1
ore_ont_2803	OK	0	0	0	0	0	0	0	115744	0	0	0	0	0	0	0	0	0
ore_ont_2826	OK	18	16	0	0	0	0	2	357	86	8	0	0	46	0	10	3	31
ore_ont_2820	OK	0	0	0	0	0	0	0	124992	219	0	219	0	0	0	41	12	30
ore_ont_2837	OK	35	25	0	0	0	6	4	39	0	0	0	0	0	0	0	0	0
ore_ont_283	OK	0	0	0	0	0	0	0	122280	0	0	0	0	0	0	0	0	0
ore_ont_2848	OK	449	0	0	0	0	449	0	6003	657	657	0	0	0	0	72	21	84
ore_ont_2860	OK	178	169	0	0	0	3	6	199	2	0	0	0	2	0	0	0	1
ore_ont_2828	OK	1452	0	0	0	0	1452	0	176243	30364	30364	0	0	0	0	2903	71	675
ore_ont_2876	OK	0	0	0	0	0	0	0	88	0	0	0	0	0	0	0	0	0
ore_ont_2901	OK	11	1	0	0	0	10	0	1001	46	0	34	5	1	0	7	2	10
ore_ont_290	OK	78	78	0	0	0	0	0	4044	2	0	0	0	0	0	0	0	1
ore_ont_2936	OK	62	57	0	0	0	0	5	18	0	0	0	0	0	0	0	0	0
ore_ont_2950	OK	127	126	0	0	0	0	1	2864	35	0	4	0	0	0	3	0	4
ore_ont_2989	OK	81	81	0	0	0	0	0	106	0	0	0	0	0	0	0	0	0
ore_ont_3003	OK	0	0	0	0	0	0	0	2608	0	0	0	0	0	0	0	0	0
ore_ont_3010	OK	18	16	0	0	0	0	2	357	86	8	0	0	46	0	10	3	31
ore_ont_3022	OK	64	63	0	0	0	0	1	381	0	0	0	0	0	0	0	0	0
ore_ont_304	OK	101	78	0	0	0	15	8	163	6	6	0	0	0	0	1	0	3
ore_ont_16744	OK	0	0	0	0	0	0	0	3137899	0	0	0	0	0	0	0	0	0
ore_ont_3053	OK	66	65	0	0	0	0	1	480	0	0	0	0	0	0	0	0	0
ore_ont_3050	OK	77	77	0	0	0	0	0	3975	2	0	0	0	0	0	0	0	1
ore_ont_3060	OK	92	77	0	0	0	1	14	154	7	0	0	0	2	0	2	0	3
ore_ont_307	OK	0	0	0	0	0	0	0	13627	1	1	0	0	0	0	0	0	1
ore_ont_3077	OK	606	599	0	0	0	0	7	10183	17	2	1	0	4	0	2	0	2
ore_ont_3082	OK	0	0	0	0	0	0	0	120	0	0	0	0	0	0	0	0	0
ore_ont_3080	OK	27	24	0	0	0	1	2	6632	215	0	193	0	0	0	94	0	2
ore_ont_2874	OK	13511	0	0	0	0	13511	0	156492	22627	15	22573	0	5	0	841	240	7943
ore_ont_3102	OK	0	0	0	0	0	0	0	3304	89	0	89	0	0	0	12	4	12
ore_ont_3106	OK	0	0	0	0	0	0	0	10253	0	0	0	0	0	0	0	0	0
ore_ont_3087	OK	36	36	0	0	0	0	0	2694	222	0	219	0	0	0	41	12	30
ore_ont_3128	OK	0	0	0	0	0	0	0	272	136	0	136	0	0	0	14	7	43
ore_ont_3114	OK	73	73	0	0	0	0	0	3980	2	0	0	0	0	0	0	0	1
ore_ont_3156	OK	18	16	0	0	0	0	2	357	86	8	0	0	46	0	10	3	31
ore_ont_3100	OK	0	0	0	0	0	0	0	121710	0	0	0	0	0	0	0	0	0
ore_ont_316	OK	47	0	0	0	0	47	0	2488	71	71	0	0	0	0	18	1	12
ore_ont_3177	OK	0	0	0	0	0	0	0	8926	0	0	0	0	0	0	0	0	0
ore_ont_3164	OK	1029	5	0	0	0	469	555	807	0	0	0	0	0	0	0	0	0
ore_ont_3205	OK	12	12	0	0	0	0	0	3679	0	0	0	0	0	0	0	0	0
ore_ont_3214	OK	63	63	0	0	0	0	0	4589	2	0	0	0	0	0	0	0	1
ore_ont_3133	OK	1677	5	0	0	0	774	898	1307	0	0	0	0	0	0	0	0	0
ore_ont_3231	OK	260	259	0	0	0	0	1	178	0	0	0	0	0	0	0	0	0
ore_ont_3237	OK	0	0	0	0	0	0	0	41940	2943	0	2857	0	0	0	414	119	199
ore_ont_3238	OK	0	0	0	0	0	0	0	13077	0	0	0	0	0	0	0	0	0
ore_ont_3241	OK	0	0	0	0	0	0	0	2689	64	0	64	0	0	0	20	1	12
ore_ont_3250	OK	5	5	0	0	0	0	0	182	29	0	15	2	9	0	5	3	10
ore_ont_318	OK	0	0	0	0	0	0	0	62952	104	0	104	0	0	0	1	1	104
ore_ont_2121	OK	0	0	0	0	0	0	0	803567	0	0	0	0	0	0	0	0	0
ore_ont_3255	OK	555	5	0	0	0	248	302	378	0	0	0	0	0	0	0	0	0
ore_ont_3258	OK	3	2	0	0	0	0	1	363	2	0	0	0	0	0	0	0	1
ore_ont_3259	OK	179	179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ore_ont_3260	OK	62	62	0	0	0	0	0	83	0	0	0	0	0	0	0	0	0
ore_ont_3263	OK	167	0	0	0	0	167	0	336	0	0	0	0	0	0	0	0	0
ore_ont_3262	OK	242	242	0	0	0	0	0	320	44	8	22	0	4	0	9	0	4
ore_ont_3270	OK	81	81	0	0	0	0	0	106	0	0	0	0	0	0	0	0	0
ore_ont_3281	OK	28	28	0	0	0	0	0	266	1	0	0	0	0	0	0	0	1
ore_ont_3292	OK	141	141	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ore_ont_3301	OK	23	23	0	0	0	0	0	584	1	0	0	0	0	0	0	0	1
ore_ont_3215	OK	1	0	0	0	0	0	1	91618	36646	0	18323	0	0	0	1	1	18323
ore_ont_330	OK	0	0	0	0	0	0	0	2689	64	0	64	0	0	0	20	1	12
ore_ont_3313	OK	0	0	0	0	0	0	0	1283	0	0	0	0	0	0	0	0	0
ore_ont_3330	OK	36	27	0	0	0	7	2	54	0	0	0	0	0	0	0	0	0
ore_ont_3341	OK	40	40	0	0	0	0	0	105	0	0	0	0	0	0	0	0	0
ore_ont_3344	OK	0	0	0	0	0	0	0	947	0	0	0	0	0	0	0	0	0
ore_ont_3349	OK	49	1	0	0	0	48	0	915	45	45	0	0	0	0	5	1	11
ore_ont_3329	OK	77	77	0	0	0	0	0	3975	2	0	0	0	0	0	0	0	1
ore_ont_3352	OK	0	0	0	0	0	0	0	1295	0	0	0	0	0	0	0	0	0
ore_ont_3357	OK	62	62	0	0	0	0	0	4589	2	0	0	0	0	0	0	0	1
ore_ont_336	OK	63	63	0	0	0	0	0	4668	2	0	0	0	0	0	0	0	1
ore_ont_3381	OK	43	43	0	0	0	0	0	4323	5	0	0	0	0	0	0	0	1
ore_ont_338	OK	0	0	0	0	0	0	0	56	0	0	0	0	0	0	0	0	0
ore_ont_33	OK	0	0	0	0	0	0	0	13634	0	0	0	0	0	0	0	0	0
ore_ont_3282	OK	36	36	0	0	0	0	0	80381	222	0	219	0	0	0	41	12	30
ore_ont_3406	OK	13469	0	0	0	0	13469	0	9803	74	0	74	0	0	0	1	1	74
ore_ont_3411	OK	16	16	0	0	0	0	0	222	52	25	8	0	5	0	10	3	11
ore_ont_3418	OK	0	0	0	0	0	0	0	527	0	0	0	0	0	0	0	0	0
ore_ont_3455	OK	19	19	0	0	0	0	0	127	0	0	0	0	0	0	0	0	0
ore_ont_3414	OK	0	0	0	0	0	0	0	80428	0	0	0	0	0	0	0	0	0
ore_ont_3463	OK	0	0	0	0	0	0	0	122	0	0	0	0	0	0	0	0	0
ore_ont_3480	OK	0	0	0	0	0	0	0	13781	0	0	0	0	0	0	0	0	0
ore_ont_3484	OK	0	0	0	0	0	0	0	4908	0	0	0	0	0	0	0	0	0
ore_ont_3500	OK	68	68	0	0	0	0	0	4589	2	0	0	0	0	0	0	0	1
ore_ont_3503	OK	36	36	0	0	0	0	0	1703	2	0	0	0	0	0	0	0	1
ore_ont_3504	OK	34	27	0	0	0	7	0	79	8	0	6	0	0	0	2	0	4
ore_ont_3274	OK	0	0	0	0	0	0	0	255138	494	0	494	0	0	0	41	12	30
ore_ont_3515	OK	0	0	0	0	0	0	0	2058	193	0	193	0	0	0	94	0	2
ore_ont_3508	OK	79	79	0	0	0	0	0	66701	0	0	0	0	0	0	0	0	0
ore_ont_3516	OK	0	0	0	0	0	0	0	13461	0	0	0	0	0	0	0	0	0
ore_ont_3529	OK	1	0	0	0	0	1	0	6263	3131	0	3131	0	0	0	97	48	1722
ore_ont_3545	OK	60	60	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0
ore_ont_3550	OK	0	0	0	0	0	0	0	3770	0	0	0	0	0	0	0	0	0
ore_ont_1833	OK	272	271	0	0	0	0	1	14030936	2	0	0	0	0	0	0	0	1
ore_ont_345	OK	0	0	0	0	0	0	0	549005	0	0	0	0	0	0	0	0	0
ore_ont_3561	OK	2	2	0	0	0	0	0	54667	7	0	2	0	2	0	2	0	3
ore_ont_3566	OK	1	0	0	0	0	1	0	174	4	3	0	0	0	0	1	0	2
ore_ont_3562	OK	8	7	0	0	0	1	0	13432	968	0	968	0	0	0	135	109	42
ore_ont_3584	OK	77	77	0	0	0	0	0	3981	2	0	0	0	0	0	0	0	1
ore_ont_3592	OK	64	64	0	0	0	0	0	98	0	0	0	0	0	0	0	0	0
ore_ont_360	OK	0	0	0	0	0	0	0	10240	0	0	0	0	0	0	0	0	0
ore_ont_3635	OK	0	0	0	0	0	0	0	2001	0	0	0	0	0	0	0	0	0
ore_ont_3639	OK	20	9	0	0	0	0	11	130	0	0	0	0	0	0	0	0	0
ore_ont_3640	OK	229	5	0	0	0	97	127	169	0	0	0	0	0	0	0	0	0
ore_ont_3560	OK	0	0	0	0	0	0	0	167351	0	0	0	0	0	0	0	0	0
ore_ont_3671	OK	57	57	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0
ore_ont_3680	OK	0	0	0	0	0	0	0	29894	0	0	0	0	0	0	0	0	0
ore_ont_3685	OK	10	9	0	0	0	1	0	1147	45	0	14	0	1	24	8	4	11
ore_ont_3658	OK	1599	5	0	0	0	752	842	1209	0	0	0	0	0	0	0	0	0
ore_ont_3708	OK	90	77	0	0	0	1	12	150	7	0	0	0	2	0	2	0	3
ore_ont_3712	OK	0	0	0	0	0	0	0	13189	0	0	0	0	0	0	0	0	0
ore_ont_3726	OK	22	20	0	0	0	0	2	175	0	0	0	0	0	0	0	0	0
ore_ont_3696	OK	0	0	0	0	0	0	0	38705	0	0	0	0	0	0	0	0	0
ore_ont_3575	OK	40	39	0	0	0	1	0	130948	15928	6	15928	0	0	0	605	188	4704
ore_ont_3770	OK	111	111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ore_ont_3771	OK	0	0	0	0	0	0	0	2622	0	0	0	0	0	0	0	0	0
ore_ont_3775	OK	133	133	0	0	0	0	0	62	0	0	0	0	0	0	0	0	0
ore_ont_3737	OK	0	0	0	0	0	0	0	32287	0	0	0	0	0	0	0	0	0
ore_ont_3780	OK	0	0	0	0	0	0	0	659	0	0	0	0	0	0	0	0	0
ore_ont_3783	OK	0	0	0	0	0	0	0	1195	34	0	0	0	0	0	0	0	1
ore_ont_3781	OK	0	0	0	0	0	0	0	10916	0	0	0	0	0	0	0	0	0
ore_ont_3784	OK	0	0	0	0	0	0	0	6176	3088	1	3088	0	0	0	68	20	892
ore_ont_3789	OK	81	81	0	0	0	0	0	106	0	0	0	0	0	0	0	0	0
ore_ont_3795	OK	62	62	0	0	0	0	0	4589	2	0	0	0	0	0	0	0	1
ore_ont_3797	OK	0	0	0	0	0	0	0	17402	0	0	0	0	0	0	0	0	0
ore_ont_3806	OK	10	1	0	0	0	9	0	259	18	0	0	0	0	0	0	0	1
ore_ont_380	OK	0	0	0	0	0	0	0	2407	0	0	0	0	0	0	0	0	0
ore_ont_3733	OK	19	19	0	0	0	0	0	124784	200	0	199	0	0	0	97	0	2
ore_ont_3832	OK	0	0	0	0	0	0	0	633	0	0	0	0	0	0	0	0	0
ore_ont_3835	OK	0	0	0	0	0	0	0	1162	4	4	0	0	0	0	0	0	1
ore_ont_3794	OK	276	275	0	0	0	0	1	58319	11194	0	9426	0	1768	0	1296	425	512
ore_ont_3839	OK	0	0	0	0	0	0	0	6603	0	0	0	0	0	0	0	0	0
ore_ont_3842	OK	4	4	0	0	0	0	0	86	0	0	0	0	0	0	0	0	0
ore_ont_3843	OK	88	81	0	0	0	1	6	207	2	0	0	0	0	0	0	0	1
ore_ont_3852	OK	81	81	0	0	0	0	0	106	0	0	0	0	0	0	0	0	0
ore_ont_385	OK	59	59	0	0	0	0	0	86	2	0	0	0	0	0	1	0	2
ore_ont_3873	OK	0	0	0	0	0	0	0	30673	4306	0	4306	0	0	0	227	12	663
ore_ont_3884	OK	67	31	0	0	0	28	8	162	7	7	0	0	0	0	0	0	1
ore_ont_3892	OK	80	73	0	0	0	0	7	404	0	0	0	0	0	0	0	0	0
ore_ont_3905	OK	73	73	0	0	0	0	0	4276	0	0	0	0	0	0	0	0	0
ore_ont_3909	OK	0	0	0	0	0	0	0	60	0	0	0	0	0	0	0	0	0
ore_ont_3910	OK	129	11	0	0	0	112	6	637	68	68	0	0	0	0	11	2	28
ore_ont_3377	OK	2	0	0	0	0	2	0	747846	25	25	0	0	0	0	1	1	8
ore_ont_3916	OK	71	67	0	0	0	0	4	53149	1	0	0	0	0	0	0	0	1
ore_ont_3917	OK	549	542	0	0	0	0	7	9784	15	2	1	0	3	0	1	0	2
ore_ont_3919	OK	1364	0	0	0	0	1364	0	20210	2660	2660	0	0	0	0	60	24	549
ore_ont_3931	OK	904	16	0	0	0	0	888	2084	193	0	193	0	0	0	94	0	2
ore_ont_3936	OK	5	5	0	0	0	0	0	123	0	0	0	0	0	0	0	0	0
ore_ont_394	OK	67	7	0	0	0	60	0	412	41	41	0	0	0	0	7	1	7
ore_ont_3954	OK	0	0	0	0	0	0	0	9567	0	0	0	0	0	0	0	0	0
ore_ont_3966	OK	1	1	0	0	0	0	0	640	23	0	23	0	0	0	5	1	9
ore_ont_3968	OK	0	0	0	0	0	0	0	2732	0	0	0	0	0	0	0	0	0
ore_ont_3978	OK	2	0	0	0	0	2	0	1318	655	0	655	0	0	0	106	20	84
ore_ont_3987	OK	81	81	0	0	0	0	0	106	0	0	0	0	0	0	0	0	0
ore_ont_399	OK	45	45	0	0	0	0	0	4354	5	0	0	0	0	0	0	0	1
ore_ont_4006	OK	0	0	0	0	0	0	0	45461	0	0	0	0	0	0	0	0	0
ore_ont_4032	OK	24	24	0	0	0	0	0	533	1	0	0	0	0	0	0	0	1
ore_ont_4033	OK	0	0	0	0	0	0	0	40250	0	0	0	0	0	0	0	0	0
ore_ont_4035	OK	0	0	0	0	0	0	0	235	0	0	0	0	0	0	0	0	0
ore_ont_4049	OK	2204	2197	0	0	0	0	7	2718	0	0	0	0	0	0	0	0	0
ore_ont_20	OK	87	71	0	0	3	11	2	14567	5	0	0	0	0	0	0	0	1
ore_ont_4074	OK	0	0	0	0	0	0	0	767	1	0	1	0	0	0	0	0	1
ore_ont_3914	OK	0	0	0	0	0	0	0	12709	142	0	142	0	0	0	29	7	14
ore_ont_4106	OK	0	0	0	0	0	0	0	49	0	0	0	0	0	0	0	0	0
ore_ont_4092	OK	61	61	0	0	0	0	0	4589	2	0	0	0	0	0	0	0	1
ore_ont_412	OK	241	29	0	0	0	212	0	2076	155	155	0	0	0	0	29	3	19
ore_ont_4133	OK	1	0	0	0	0	0	1	344	3	0	0	0	0	0	0	0	1
ore_ont_4127	OK	0	0	0	0	0	0	0	10552	0	0	0	0	0	0	0	0	0
ore_ont_4162	OK	73	73	0	0	0	0	0	3980	2	0	0	0	0	0	0	0	1
ore_ont_4054	OK	0	0	0	0	0	0	0	61940	4145	0	4145	0	0	0	1	1	4145
ore_ont_4178	OK	0	0	0	0	0	0	0	14180	0	0	0	0	0	0	0	0	0
ore_ont_4166	OK	0	0	0	0	0	0	0	9571	0	0	0	0	0	0	0	0	0
ore_ont_4182	OK	150	0	0	0	0	150	0	2464	198	198	0	0	0	0	41	10	28
ore_ont_4188	OK	62	62	0	0	0	0	0	4589	2	0	0	0	0	0	0	0	1
ore_ont_4193	OK	81	81	0	0	0	0	0	106	0	0	0	0	0	0	0	0	0
ore_ont_4198	OK	78	77	0	0	0	0	1	11572	1	0	0	0	0	0	0	0	1
ore_ont_4187	OK	1256	5	0	0	0	567	684	772	0	0	0	0	0	0	0	0	0
ore_ont_4208	OK	0	0	0	0	0	0	0	204128	30363	2	30335	0	0	0	3301	59	676
ore_ont_420	OK	0	0	0	0	0	0	0	142	0	0	0	0	0	0	0	0	0
ore_ont_4210	OK	62	62	0	0	0	0	0	4589	2	0	0	0	0	0	0	0	1
ore_ont_4223	OK	0	0	0	0	0	0	0	119	6	0	6	0	0	0	1	1	6
ore_ont_4226	OK	0	0	0	0	0	0	0	12347	0	0	0	0	0	0	0	0	0
ore_ont_4233	OK	0	0	0	0	0	0	0	38703	0	0	0	0	0	0	0	0	0
ore_ont_4235	OK	0	0	0	0	0	0	0	24422	0	0	0	0	0	0	0	0	0
ore_ont_4205	OK	0	0	0	0	0	0	0	616030	0	0	0	0	0	0	0	0	0
ore_ont_4260	OK	0	0	0	0	0	0	0	4430	0	0	0	0	0	0	0	0	0
ore_ont_4261	OK	0	0	0	0	0	0	0	1354	58	0	58	0	0	0	15	1	5
ore_ont_4263	OK	78	78	0	0	0	0	0	3975	2	0	0	0	0	0	0	0	1
ore_ont_4279	OK	0	0	0	0	0	0	0	2723	0	0	0	0	0	0	0	0	0
ore_ont_430	OK	123	123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ore_ont_4313	OK	0	0	0	0	0	0	0	696	0	0	0	0	0	0	0	0	0
ore_ont_4315	OK	161	161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ore_ont_4354	OK	35	35	0	0	0	0	0	601	1	0	0	0	0	0	0	0	1
